V1,V2,V3,V4,V5,V6,V7,V8,V9
-0.425636459286509,0.0787301650024705,1.390462488262,-1.00626904388931,-0.284501751576933,0.357450713797774,-1.25827470268628,1.52644933330359,-0.15656692677702
0.599047624662699,-0.236668844967034,-0.214557916095183,-0.525630904884132,-2.35846413860237,0.0700995429493938,-0.359852254284104,-0.15996254959907,0.000279149422969846
-0.578590632839469,0.589718720557085,0.899961839112073,0.857367435154734,0.187664218692968,0.195272173272098,-0.467860845156867,-0.938438786592992,2.83323331838793
-0.866510172050269,-2.04161471645172,-0.0331967668599883,-1.10503596098,-0.486244215698247,0.255209732967291,1.61029495829926,-0.67338615547242,-0.399094657970782
-1.17889673981873,-0.138304034768225,-0.201657421081574,-0.502111203729672,-0.668313720455166,-1.29323119238082,-1.75382778388811,-0.0667441250806768,-0.714966804415161
-1.39757656923093,-1.11911668377908,0.377393323131281,2.02032673444348,-1.44974278952648,0.169675310849094,0.0377095619498119,0.918830743488972,-0.591366823678208
-0.0835130463749801,-0.559143358400592,1.04965223154205,-1.26903855058812,-0.90941804484955,0.664672201434979,1.15635806555503,0.772533558529175,-0.308595358858371
0.656175742038674,0.947877974301384,-1.15692450337785,-0.491951497313756,1.52675015024903,0.279933777916426,0.6151035816772,-2.33649911540857,0.401704897460132
0.532594998730929,0.67574345559786,0.376758195798011,-0.275130047138679,-0.132045435276221,-0.222487507922939,0.966824340031672,0.797270747735647,0.994259412827151
-0.383713635365751,-0.475642434226454,1.45773158750006,-1.75074519017264,-0.689236451386017,0.285285875134049,1.44308884682237,0.574388431735475,0.521434021721756
0.587300614851265,-2.01900137652829,-0.213592925279613,0.183562154035309,-0.495661451517432,-0.070490408209893,0.368563152174835,0.0313905910652539,0.27436937371793
-0.448457572424018,-1.14684925935087,1.23580991332709,-2.39876568050028,-2.51447345990424,0.721779450496093,0.619692789398865,1.51675118850788,-0.625137208936513
-0.166354193012805,0.934208462447932,-0.663350639153472,-0.702613145217221,-0.126905670320885,-1.93407182544743,0.108934960407078,1.09703903377473,-0.551658630095512
-0.306644092331335,0.10260014512959,-0.690525989189177,-0.711418953463581,0.409593150836063,-1.51856965370287,-1.95974202600233,-0.471465597343662,0.198768926868968
3.02218849111595,-0.770197711996085,0.241521880120553,-0.298368765218876,-0.138633960481128,-0.572283564579876,-1.14784009230945,-1.5327955444425,2.06964845062451
-0.34918910064112,0.161511753442193,-0.633711589946581,1.18506931721304,-0.573886193712053,-1.35661524148817,-0.106912089896173,-1.20833744681886,-0.755737559131373
0.143661509951956,0.608023007291808,1.55377102641435,0.683130857809073,0.17816365313213,1.34967891406239,0.138846388876465,0.176933825980377,-0.187545821325474
-2.13184698218339,1.36974074742034,-0.117831308683672,1.09599242181997,2.63242292216668,1.19334673939592,1.19332642819727,-0.296971219607158,-0.54428181355669
1.02741479564003,0.340842049329773,-0.773415006223036,1.33248850946066,-2.26699623933013,-2.46227249144337,-0.106182875387192,1.03063979814598,1.68937332921833
1.8142782749342,-0.777640809162807,-1.10937440712756,0.137218500475457,0.306347673644648,-0.0626364313189104,-0.662513997143089,1.59823787503329,-1.27099051142783
-1.82902728516496,1.81895937182064,0.144650863920386,-1.05848926063737,0.82150789557698,0.836462905304576,-0.0964005617925947,0.742933392448642,-1.09479276902833
0.0481636023602406,-0.506200588463197,-0.507365278721487,0.131819967402937,0.545338016251391,-1.5777297393428,-1.71110632655797,-0.569460975500273,-1.48051212322255
-0.62921887430471,1.4283139282832,-0.364133807186254,-0.0420197143238352,0.975141317711264,-0.152227624782881,1.39729005041224,-1.6643117095491,-2.60799306789473
0.538341431373394,0.76953422118869,0.488285750484294,-0.664803917420648,0.255602384267201,-0.721842843788656,-0.587693703377851,1.07139566458601,-0.54930736862063
-0.319493017276993,-2.50131094223689,-1.53905594453303,-1.4830613970039,0.586397005012799,0.387869571673404,0.21813596213528,1.89704310397308,-1.23690586857966
0.522797109662316,1.75945687481019,0.390989407109202,0.896307992874875,0.447128535543648,0.273966497153289,0.96405627843483,-0.681364113157673,0.0926774891567556
0.191963884446872,-0.555747295549465,0.541070991459679,-0.792765366758335,0.801749454472077,0.184393427441919,1.2670904882233,1.1615235602783,-0.0980351139570169
-0.271726604642181,-0.929768283671967,0.363001122398384,-1.02130851425041,-1.30592877269405,1.93247244874296,0.539369649062154,0.919711976372966,-1.14769263073042
0.426152678537748,0.041274549033504,-0.525332485224292,-0.0122803888141231,0.5789442960113,0.967476165713372,-0.799163201529945,0.829926310558544,-0.518176356239012
-1.81575602460496,-0.175798395899435,-2.1438713184302,-0.74117385145994,1.17307821285794,-0.809115985447009,0.992401716241485,-0.639532835899037,-1.34985607880292
-1.0496347271229,0.238873724459889,1.77786924914026,0.753858755639963,0.163227495143388,0.9596868719546,-0.0293742427442645,0.373957456819616,-0.211823355289706
0.488898125564624,0.162370219437807,0.568829500849368,0.302314591765362,-1.5801547237703,1.42273239608338,-1.50079429063534,-0.417336646861846,0.980965972319267
0.0640923925639278,1.81615850253234,-0.825595469692526,1.05067376029882,1.71653522866397,0.150386696642712,0.706131057286597,0.17666520683199,-0.609006639144679
0.00857122703975985,1.13256542117027,-1.97202709923012,0.470867835122337,-1.71676393269382,-0.0286574468458722,1.51416375433491,-0.153433994266319,0.107448732021452
-0.841206975985853,0.104639815129696,0.113142768954503,-0.248875705898306,-1.08034163866463,-1.98227237146093,0.315657263791842,1.25371239269037,0.0858855621821387
2.13116464836131,-0.255471651810759,-0.15891916751755,0.255649693930793,-0.811711455495261,2.41613064124695,0.786194040603289,-0.344069722856287,0.761414778158635
-0.326357983523271,1.19542969170462,-1.73829017008509,0.785505754038301,0.463124661094429,0.0433399329126062,1.12200866116122,-1.39447539052309,-0.655966939901903
0.474645449985749,0.801215782200145,-0.494470814932373,-0.3499340213649,1.47040695915244,1.64982068788064,0.25401351908997,0.629947432301598,-0.719110754427064
-0.396997552584548,-0.0698806244025738,-0.318977654931687,-0.549657718621156,-2.59673227215029,1.6561734013986,-0.124728356307302,0.236469612583054,-0.674105444634016
0.642569657577507,-0.0867645948383624,1.13519527243714,0.673636658688272,-0.260909805136066,0.784987952024556,-1.31401880686201,-0.454243539250192,0.72937569363874
-1.35715141035849,-0.984641958167962,-1.07851168702809,0.111409654329666,0.530811391895916,0.347421668904727,0.302681937541266,-0.82878928546778,-1.33787332913401
1.33108474326711,0.426112048617852,2.19705060170789,2.13077603428911,0.648185280783276,0.945656692222983,0.44794395003659,-0.339804522185396,1.28133711207429
0.50550727891935,0.488027845789097,0.90061130478982,0.335762478766822,0.085100037783885,0.955302005331245,-0.738239139910582,-0.205137120064628,0.498456984759839
-0.497420370839615,1.51826641449074,-0.0903252999691438,0.477431454156243,-1.31804575524402,0.952196203935844,0.436428693748734,1.27552082705239,-1.40334359619752
-2.02276573348325,-0.0331342897686827,0.038631883542752,-0.381011890164909,0.601303836384747,0.763372943963997,2.05405196189079,0.373506797168944,-1.16904338250891
0.0850292843831154,-1.18805495193406,0.0727331412733653,1.85079409209985,-0.341515561433392,-0.948053018856214,-0.59662994949327,0.0241219712979282,0.891242245463933
-2.4228702792086,0.034833256352091,1.13699414856957,0.168360890558211,2.27385053009797,-1.92342586019097,1.58586984756134,1.80204907761021,0.35705325345835
0.550630918202134,1.47850535675439,1.27696455945407,0.839272974444541,0.822789128965375,0.132116301077078,-0.514052463625568,-1.23056375891825,0.373822571267515
1.44005198826572,-1.48462099874575,0.454081955375425,0.320533817763339,1.51903319905957,0.139610396635504,1.20730281719417,0.729393501788154,0.804250269553575
0.854133498660222,-2.10271615407373,-0.36795692528034,-0.770354234864358,0.24228240934552,-0.32925253633224,0.00999608644937348,0.984231316148481,-1.2636590754723
0.175040738758576,0.232509056965126,1.87691686592258,-0.97112432856836,-0.198496345469371,-0.632371372661602,-1.05738009915217,0.696682633442701,-0.159468589118376
1.42051583460211,-0.115019363787398,0.887571410703501,1.09624411798125,0.29628471869285,0.559993416935313,0.2960098940761,-0.577907677929804,1.26779205987872
0.0831020658822158,0.586265742991056,-0.966552596036849,-1.07397320182893,1.36674408331254,-0.827030195790078,0.200623251971051,-0.636018869632715,0.660909823619207
-0.951292872088196,-1.08359324750635,-0.45327801290507,0.823000249244446,0.521105291630205,-0.846348076299507,-0.922491816746853,-0.0966150857090014,-0.314699468834918
-0.613258142141975,1.60761226820473,-0.78750254843512,-1.2444538376363,1.52984391073376,-0.236765032434606,0.188291388722023,-1.17958676870484,-0.0600456696590115
-1.41869781180494,0.961676591454085,-0.324623264475143,-1.29230254542175,0.324616101094061,-1.05513476974368,0.770124971889926,1.48788180773832,-0.743545617567472
-1.05815664208689,0.371178935150274,0.162356536559,-1.53907946343756,1.47230135158432,1.71222790363624,-0.785467858251473,-2.07858216770495,-0.242791782748064
0.150555360396931,0.586950192197489,-1.23224637118164,0.132069178404321,0.0940677197893191,-1.94930019480414,-0.962075683887612,-0.38516135759027,1.47897563792234
0.0695932474908197,0.381431083266118,-0.921764617434174,0.993098061375685,0.107054510948627,0.588573574665928,1.16270644794287,-0.288849874517248,-0.724313794964743
-0.606539430593444,1.30135474426618,0.595989253489138,-1.64758587100358,0.623575886127905,-1.31279226551129,-1.59060494059507,0.369134860740577,-0.0141937918813705
-0.00962584222792778,-0.646102879792431,0.0504854638742254,-0.239960274458227,0.107799876041475,-1.0463429209212,-0.20052102730756,0.627557448908658,-0.140791883080237
-0.319556662191623,1.75510907192943,-0.318234066060219,0.132177387927253,-1.14361583969775,0.889363447720799,1.61262170784316,1.13903135671938,0.7563594847257
-0.509019251834317,-1.49632226472811,-0.714079414200297,-1.42283471645702,-1.11713111456658,0.642302113467236,0.644014708801359,-0.0841184429975807,0.00679286202168039
1.4896445724517,-1.79429580091969,-0.295322257854831,0.344778668361366,-2.26423226375635,1.08635181085847,-0.229630584914376,1.34961525771234,-1.1790380091459
-0.467785875754537,-0.455767977738126,-1.12269589854,-0.400733003680033,0.225267026157436,0.430675839654176,-1.24883590771444,0.573602218419516,-0.168875297948514
0.602251820865973,0.846837238320804,0.659195820910135,1.19648063640698,-0.762638186933053,0.361864060744361,0.492450448135597,1.00374885672997,2.74599662507985
-0.48061701786069,0.304084605389683,-1.99746518203751,0.605216887244664,0.396442006489663,-0.689721170946498,0.858939392189991,-1.72945293364711,-1.42672025628615
-0.221329271273261,0.393386247623855,0.265058530491197,-1.80680289399756,1.27128759805558,0.442808928078279,-0.729335645369887,-0.447683763497405,-2.29787467938593
-0.822931250322226,0.335914680660716,-0.253313096861981,-1.33887684153803,-2.17135657026696,-1.58905679934838,0.427516907824766,0.345625125989181,-1.62289475030191
0.227412300228639,-0.365206797050453,-0.866912786056929,-0.611863769638297,-0.281129004803724,-1.5863945231309,-0.756166069122131,-0.700631806062836,-0.434264096404404
-0.414661593329589,0.400049061798362,1.74320093913113,-1.90643895957087,0.260191401404289,-0.478082819790892,-1.40131239914526,-0.435983592550862,1.15491188863904
-0.19861532931271,1.45870219079748,1.79377366191371,-0.988120416797702,-0.730467121820332,0.644222486405544,-1.41513011727527,1.00938189946158,0.903674707632789
0.842022915842039,-0.183396937656395,-0.520917871028185,0.806604365209921,0.610170771710855,0.0288989752772048,-0.169709845235836,-2.00194035942776,-1.29173442978105
0.976192582640423,0.973664493140236,0.230271269354711,-0.255072664237214,0.628092658336,0.467243767715824,-0.0191292752320826,-0.371480242629791,-0.669771429063516
-0.983392567295347,0.218973424397114,0.128085075586554,0.556367527995812,0.539316768020849,-1.02681954991135,-0.551353928828749,0.224221503951528,0.563122005748447
1.56844805849081,1.44780317349587,0.144163807048935,0.972757083168137,-0.129424893104753,1.28619621855539,-0.417745787815919,-0.404917919330198,-0.873736043585646
-1.65352265669389,-1.27159782208565,0.542351684510441,-1.07134727796086,0.276836448835567,-0.00999978322441584,-0.568523160686426,-0.624285347375746,-0.56859278429626
-1.57739485494363,-1.05317867370499,-0.205003883752537,-0.976119952287085,-0.488750310554943,-0.625205759247949,1.68275601360877,1.75784667352839,-0.359981505264438
0.403195583817811,0.958382927235188,-2.50747396381398,2.16846146928369,0.618496039198442,0.549796035254049,1.79729262032882,-0.171957809156488,-0.781195948559298
1.28966837948204,-0.349331198741162,0.181153002205457,-0.239107972889238,0.644928070656305,-1.75444533200865,-0.970819798586506,-2.06249437906222,1.0189419645364
-1.1977942554181,0.218024926153359,0.796213259831419,-0.0649050897571409,0.837558143080848,0.236987702617966,-1.23031500152054,-0.229192802794196,-0.234539909167558
0.385272485872171,-0.115270927974318,-0.562364324579875,1.21810658835246,0.136088275754522,0.150910917740278,-0.0742709491250483,1.22543723261432,-1.0823342988045
