V1,V2,V3,V4,V5,V6,V7,V8,V9
0.194811310222059,0.558244248603318,1.63621233588196,0.647423515954357,-0.830562950345448,0.165792863533453,1.38899770741273,0.169068593089385,-0.364100711912879
-1.98998662670182,1.268868411449,0.0987114649743982,1.00008469256813,-1.47734434199785,2.57244428360025,1.33865043686239,-0.3143806321044,-1.11300214879294
1.27410597177181,-0.135484720458771,-0.298918448298961,1.14042716040335,0.998744109452606,-2.16357779909747,-2.50298249857219,0.964725225164296,1.34013603535349
1.73664854100938,-0.629560717906914,-1.25810100361971,0.197504856052173,0.185260315132077,0.275054559485923,-0.0515925977137852,1.61876548384224,-1.15723823636233
-1.70705511886521,1.72054501539243,0.334637929161806,-1.14193274835959,-0.633450465550305,0.778003357389592,0.950003925661568,0.726580863978985,-1.55894070270952
0.0178629234827966,-0.505847547075936,-0.54672036827684,0.150524924381978,-0.27968264409276,0.572778522333068,-1.62942882429486,-0.568252485169193,-1.31397956347826
-0.653110640248647,1.10555180905847,-0.290028407366355,-0.0544105772522938,-1.42423680211605,1.21977232508535,-0.507955495227055,-1.70161974734225,-1.78988779919237
0.308508906613713,1.1070975499879,0.0807834240734905,-0.49479100547606,0.630764963115333,0.232569275092217,-0.787471070800786,1.1202259801115,0.00187339465276448
-0.354610792427255,-2.63513903203051,-1.54097882963768,-1.47266043414798,-0.000869593826958212,0.710863722412342,0.197070549513436,1.88254465347818,-0.758505140398053
0.502523054097893,1.75480780237456,0.366247046296503,0.908412973364194,-1.37569731711847,0.468861172039556,0.234611712238462,-0.681134131330256,0.21449002801351
0.0839166805970429,-0.480569650030211,0.376679724258268,-0.719856468028424,-0.000275591190423273,0.848571726435951,0.0721136593185384,1.17458777540974,0.338638389356174
-0.124133416370625,-1.15618404148854,0.627827319340495,-1.13129682527689,-0.367691456471058,-1.28448274112249,1.96521811343307,0.887212466380806,-1.48115264176488
0.376524442275297,0.287035011344576,-0.669587361430419,0.0389541281342451,0.82291206466063,0.454638976580821,1.12185243513333,0.860945033745384,-0.766686068767864
-1.9998384935963,0.309946419214619,-2.54035311595945,-0.586909055293935,-0.68640223886547,1.00595607268659,-0.651689060917048,-0.574913431289437,-1.36629029576592
-0.905669248954136,-0.0588867509239777,2.06121725353449,0.640112453782262,0.522236219158316,0.237237155448265,0.916640793801914,0.333147556356866,-0.373574081467327
0.856640677830154,-0.300726227031838,1.19578489691641,0.0367568461501419,0.979081649531027,-1.59646772897675,1.60283518483396,-0.486345097530309,-0.0646965265762548
0.174902790998096,1.67553148541479,-0.636324696765625,0.97056323197657,1.92926509173818,1.71236798627597,0.203599445887936,0.155742775168044,-0.921787310033975
0.187335335664841,0.558590534012501,-1.55371743891854,0.312468465740021,-1.33099759958881,-1.4838775617452,-0.28124309047865,-0.228298595337734,0.340824820430792
-0.723949410760364,0.0105394639621946,0.295620267438128,-0.329050999651387,-0.0462166563771228,-1.12251663497882,-1.87262282692062,1.23805234275573,-0.361405869725138
1.98209204193084,0.171147565349272,-0.490819292215214,0.383369464639095,-1.32924802787575,-0.970006022102024,2.57604186742597,-0.287801150051471,0.677402314558203
-0.299207408682499,1.18262037385588,-1.69896054067693,0.767695822737874,0.700265658128986,0.447160799567045,0.0774836792694064,-1.39703791300232,-0.778625986245721
0.590181445377506,0.664931158377484,-0.300493539141121,-0.43259227280812,0.22035683855736,1.45892462707952,1.71538376648915,0.609357362682542,-1.06721245832391
-0.442124670392536,-0.0309766958694849,-0.390080116985445,-0.518575977007188,-0.699125556018827,-2.58235722329514,1.61659600672187,0.242814937303992,-0.507680117010855
0.791636150499672,-0.209240765235238,1.36810135162552,0.571472553975684,-0.95414302324636,-0.31255922925069,0.921604952713723,-0.474489170244126,0.16680247270367
-1.53906773503965,-0.659609123676582,-1.41988308999306,0.250837527367194,1.57044595498975,0.472649439660836,0.351875292643335,-0.783288013639165,-1.02458668335414
1.42890957026433,0.256470624269167,2.37894771599313,2.05623135676648,0.762954142658,0.675910913662807,0.948276939218429,-0.363663433277532,1.10193252961472
0.466316827060879,0.517614402482877,0.840229407454083,0.36240248130128,-0.0244673540817367,0.100482823280898,0.916836788672426,-0.200123926210978,0.651916412631809
-0.412971877381361,1.12795100198598,0.14606946685488,0.392591615705692,-0.270131298794351,-1.12576785109377,0.716685167539938,1.22604031890073,-1.03973938028373
-1.730072646239,-0.625565522653992,0.610489402273534,-0.611179974790026,1.54510109760609,0.74283940839119,0.688472510885129,0.292069584718589,-1.52540432893023
0.180107014493866,-1.51260551092125,0.301489282305718,1.76492819543074,1.35441774588201,-0.204346456176013,-1.10118710916004,-0.017978607425432,1.05634634355872
-2.38164589578809,-0.0641813822172151,1.22260604407088,0.134634464577378,0.138695206930485,2.30453556409274,-1.94915944977701,1.78873450775932,0.339971638982021
0.774399967304233,0.967007877767396,1.73322297828256,0.658384491648433,0.166743804076455,0.971428664581444,0.0177447604476375,-1.2997613736404,0.225907350593778
1.38235065855535,-1.47631187969364,0.376652912597479,0.356795101913163,0.990463672931725,1.56601623436961,0.0486061469487119,0.732599325518607,1.10514065741139
0.780844951169571,-2.00388343232229,-0.495033563768917,-0.716880901761429,-0.13025454783568,0.241018370380207,-0.358768510076204,0.998758915871659,-1.06917176056353
0.153192089962128,0.438772666705448,1.78149190885191,-0.940329517482883,0.106949885583789,-0.32091785085276,-0.468791269725513,0.721953743128877,-0.477371291295514
1.50673244594389,-0.158784883538762,1.0134681143141,1.03942914518124,-1.82718700950369,0.247724211553529,0.665404531296493,-0.586410890641192,0.884856931599104
0.16189415664518,0.424020027564044,-0.811710384795135,-1.13616604909044,0.230459354158944,1.40675372352878,-0.84988905821717,-0.658269009726134,0.570857085641205
-1.17825078616908,-0.613941119857927,-0.900047145889751,1.00233858993759,2.84432574335252,0.404265057242307,-0.778252724764291,-0.0322508531221454,-0.0602144775616767
-0.477404367974085,1.24497086343629,-0.49354332734779,-1.35865145787716,-0.30317017331877,1.65605205489382,-0.357002213992917,-1.22776883992298,-0.0390742573364765
-1.37612817713888,0.904021407785851,-0.250730044450896,-1.32338337150801,-1.83243934592293,0.32552166495723,-1.03823243925902,1.4794140556535,-0.855985797697667
-1.16093371034509,0.451857609475568,0.00299987581347341,-1.46895656458327,0.805626435051569,1.51051121154435,1.61436341061966,-2.06506932825754,0.153091111711405
0.0504014711756908,0.833309122415121,-1.4421280952461,0.214494582687773,0.178721692082784,0.0155120329550054,-1.88112137023523,-0.35212634752398,1.50813416939566
0.0253414457916438,0.580933268426522,-1.04400168900669,1.0371326205626,0.234394024904607,0.00976904560701614,0.707082497487794,-0.263516992747314,-0.90415875809264
-0.65731559397554,1.16042755552155,0.576098803607691,-1.62813054752801,-0.275033687456269,0.767249386679137,-1.53740714689967,0.354398492480411,0.565746275832992
0.0670407664109777,-0.747159645335092,0.182660617172988,-0.29570246492741,0.469336856126784,0.107512804742808,-1.01319335443748,0.612636366910791,-0.349200303451578
-0.107378825493793,1.48080383905172,0.0458170432086149,-0.0216398762645081,-0.575738542231843,-1.14811951466347,0.986345139489382,1.09837309463549,0.168157162570107
-0.413292942076751,-1.70639966990071,-0.521739677093961,-1.49948314785585,-1.92496294197233,-1.05957526324306,0.601893044192656,-0.112685792348113,-0.0750578852458086
1.60429527668528,-2.09139355460748,-0.050153358045462,0.249155695198924,0.553691603560151,-2.16389664119488,0.993601938319407,1.31001256552751,-1.18035752381882
-0.509755388463089,-0.349899991807404,-1.21150324078626,-0.36597156155286,0.354153990637801,0.19053192203835,0.461811620297506,0.587757188757081,-0.162250466109891
0.780922301580013,0.570022993680913,0.980670589362941,1.06310425992135,1.2679258506088,-0.734795904004057,0.398848505480663,0.964083571012899,2.34811502728526
-0.408338445436208,0.0440182035546869,-1.8192215166202,0.538820347596715,-1.35204087373054,0.509928222826539,-0.819142336147413,-1.76303816516759,-1.27284292513077
-0.18452058093127,0.189823659522964,0.378978069086167,-1.84659114648702,-1.25344754700328,1.37817635205326,0.30755711589926,-0.473210975100992,-2.0683054278899
-0.690708131055302,0.108319933610821,-0.00800783729030921,-1.43949112771025,-1.3883324129509,-2.13505382291523,-1.58385969518759,0.313577774862373,-1.86899354008519
0.217714275432583,-0.594062592569843,-0.804988781558608,-0.625113368506639,0.636806168473417,-0.114289527992528,-1.82618532479613,-0.72736408351511,0.105832425066138
-0.142131505943326,-0.0615800416998783,2.24637608820962,-2.11319088109579,0.64750311131846,0.329856343531248,-0.460082702002314,-0.501152257076515,0.631776072076022
-0.286910365091914,1.46149218399551,1.67852120191843,-0.933466910451555,-1.69140179194655,-0.651722306259698,0.49529051064372,1.01311199647217,1.38519983762439
1.17340920971138,-0.946907736094856,0.156727789319894,0.538215527735597,0.242816032639861,0.83445031866168,-0.146345628536118,-2.10513005396227,-1.49799022415696
1.11287765770911,0.632370677044242,0.518359279904018,-0.367989172414346,-1.24058694907624,0.738805069997855,0.369248243904965,-0.417165912994778,-0.698775207408084
-0.956308912203261,0.228604362321272,0.160024656235209,0.5404841094345,0.719799689904775,0.507923566365196,-0.970911547853163,0.224319382289472,0.393123589211426
1.46273920099742,1.6165630884032,-0.0476564421644265,1.05208688786886,-1.52218224479382,-0.149338777958786,1.26917518956606,-0.380859853042737,-0.648931404609447
-1.72550048738262,-1.12566887288265,0.40164456257136,-1.01472509814001,-0.0576676583172002,0.241864404992968,0.00865418726348358,-0.604230136780873,-0.4814699701837
-1.62515873026971,-1.17694413903283,-0.226578779490529,-0.957079396399751,0.571087399287497,-0.359675703337296,-0.827914210274137,1.74502695698499,0.166841944317743
0.446645084224448,0.779847137237438,-2.39309959837817,2.12668283937049,0.0792317233118351,0.70204144982655,0.450351294128647,-0.194776539563523,-0.641496999298166
1.53809809350161,-0.66223787806032,0.604714454327534,-0.418511466058946,0.516579836672198,0.633949405781124,-1.6328351034774,-2.10912041384432,0.312669405551846
-1.3153167211292,0.463188151425027,0.564227918068621,0.0281246804147283,-0.484003932805109,0.775696646888181,0.274169108046833,-0.195630664540135,-0.106951314092947
0.329904908129673,0.0852400508267553,-0.699324944319047,1.26907691452553,-0.604720373792075,0.0482623682850463,0.251311375592543,1.25131758996696,-1.20295632985615
