V1,V2,V3,V4,V5,V6,V7,V8,V9
-1.42955173798605,-1.04923264154502,0.390355108955463,2.01851334036744,-0.711009880191576,0.216829139320339,0.0439308803770643,0.918358846206907,-0.694438194410791
0.0224537140711935,-0.746961307326249,1.02910037293208,-1.27237012618202,0.243230938301848,0.567218220509477,1.16012237368589,0.774539225326827,-0.122366417676157
0.931206217568654,0.653105575703158,-1.11165473315823,-0.541713810608417,0.261842132189279,0.285873585289942,0.732190856960267,-2.32934901409053,0.201264838865363
0.31177322014363,0.827013809059475,0.296707570778221,-0.216953904475227,1.13353797322001,-0.341988268973509,0.825252915251101,0.790668144550148,1.4582411604437
-0.200029648053231,-0.814820269727231,1.41514094897036,-1.75361581450811,-2.04054941496326,0.0980712063942274,1.44203311852544,0.577727718284356,0.892547624040178
0.58460954487118,-1.89484342381582,-0.151975495848497,0.158173244780646,0.57335138594409,0.0923739567505015,0.434957167214382,0.0325444004668332,-0.154007543339002
-0.569073124987536,-0.980099651922908,1.23513468278118,-2.38493842759062,-0.395696983717917,0.769521053526144,0.589214965696295,1.51399365840062,-0.670217213184429
-0.521369588858989,1.49843833290684,-0.627763623580627,-0.677581031747272,-0.179998286921111,-1.69490949962825,0.0601195545089561,1.08966355274706,-0.944893756505607
0.15832404610618,-0.454776177630246,-0.644201762316784,-0.782951849530249,-0.768448910951475,-1.58783351311152,-1.79466985687854,-0.459973288440698,0.0693793677229154
2.6372653216579,-0.188018312971859,0.26496801150895,-0.264915771121801,-0.231646070579203,-0.352716271656801,-1.21724335172048,-1.54109088620072,1.74826145809671
-0.305059021491617,0.00391815920372351,-0.68289038862774,1.20061818732335,0.301290490533574,-1.50383664217076,-0.149550692414815,-1.20830316839738,-0.39651598119472
0.0403597083424957,0.780483898861159,1.56836439678159,0.688647512213991,-0.811699640207744,1.43039651992054,0.129254680056095,0.17487129605655,-0.331358023529128
-2.10304705995702,1.48047958001197,-0.0406256666348676,1.0605674795428,-1.48708500310261,1.38420622012045,1.284450399792,-0.294793550503255,-1.06775809212343
0.654545396245272,0.865093045830656,-0.771017859870187,1.37336409235537,1.02190574046004,-2.30291175811549,-0.195521150751382,1.02220363520811,1.51891690276326
1.96300117509268,-0.982749144292236,-1.10828628667616,0.120062501801377,0.170846549738046,-0.120832532900155,-0.624655748311113,1.60164303834878,-1.21717735594008
-1.87117440246423,1.98973611226713,0.201989971355464,-1.0776632337147,-0.629308413858988,1.00429292516095,-0.0443921942511838,0.743105143260511,-1.50978133143653
-0.0896108624044244,-0.380056012595537,-0.541055158263371,0.161339570228647,-0.252670753762559,-1.60961508014341,-1.78174492454699,-0.57325991779842,-1.3037416642008
-0.32043614405949,0.801832259478241,-0.464544572787422,-0.0348316810183952,-1.54907426934413,-0.542587807485284,1.36415777415298,-1.65926636418596,-1.78433219596595
0.479084465485891,0.717715741560314,0.419513886789128,-0.629474928330221,0.67920930848801,-0.878058746529,-0.677149781147678,1.06869135028998,-0.0968780878666735
-0.784418251017354,-2.06241840768952,-1.64598224251935,-1.38626553913377,0.0736309965277959,0.298021716557996,-0.0128782376144154,1.88435675714855,-0.687272624563093
0.431196242861786,1.83999452765095,0.366885744256031,0.916645141122876,-1.35859005723029,0.248292280952202,0.915236357570829,-0.683923494279078,0.222025118594194
0.0605875925416458,-0.505270927996675,0.473221155218261,-0.749721458993163,0.0306177995302985,0.0602039654715973,1.16085370676612,1.15719658640398,0.318246495351663
-0.177184669741519,-0.972825304566814,0.408382239465955,-1.0508475044634,-0.412721100609718,2.01279743374755,0.612070851932392,0.922757842713357,-1.42336867591006
0.653757374127606,-0.157257232294924,-0.464630636313771,-0.0631508950239375,0.810895592743421,1.03339755193926,-0.676976229434355,0.836301697890783,-0.845191689286126
-1.85154783121713,-0.0933258043541769,-2.1271890232868,-0.744109869185713,-0.613118260339502,-0.750628202166901,1.00173086968021,-0.640018203545391,-1.48030077470543
-0.875519566316423,0.0457467343440884,1.80319514366207,0.72374524293169,0.447316252471083,0.954696543041789,0.041123285560887,0.378418283970297,-0.315603366746513
0.666658313963581,0.191812482638614,0.710651716087293,0.223219070649958,0.896799170868357,1.72207484664005,-1.30261617570606,-0.410495694462984,0.0708827231337656
0.291172157527018,1.60889635023841,-0.769735596348042,1.00188104784496,1.86661679070872,0.203812295982936,0.822919112846331,0.182933172009394,-0.902663386794613
-0.00911319260637189,1.05184233257018,-2.02594640901532,0.495335313029577,-1.40835561871882,-0.1629481113928,1.45112306616742,-0.154899582312838,0.474039176629267
-0.777288102273404,0.139474851313708,0.17654782548853,-0.282490582300687,-0.0648189915068525,-1.84205932077382,0.400422295384288,1.25641694532682,-0.327405927530262
2.18884865210713,-0.27491147717451,-0.127734523717495,0.236169190413181,-1.28300065474328,2.47431733755763,0.834356451791565,-0.342142379735107,0.56897328613961
-0.498193727595729,1.44099503284933,-1.73515597994285,0.803496963736528,0.738017918534504,0.122108671536797,1.08304603895973,-1.39832315167528,-0.748594010359238
0.39956213797228,0.978950483919652,-0.457056871879475,-0.357101384179067,0.224511966635239,1.77886338988411,0.276215692944284,0.628976922037779,-1.00952297368319
-0.240941677195576,-0.305859479985679,-0.328458229139372,-0.563230673336077,-0.730722221601748,1.56722181260864,-0.0965636472025196,0.23983320952647,-0.543981648599024
0.867803631742697,-0.223070894705429,1.22604977843486,0.610460371803413,-1.00953660013412,0.931040073739899,-1.15960161203725,-0.447327508825602,0.192298167518615
-1.56715297804324,-0.785965350056512,-1.12658715710143,0.155038727032384,1.65413895842585,0.30742106381352,0.198576935614378,-0.834515190841046,-1.09114914905065
1.38437924498823,0.39662160340177,2.21996193772903,2.11523801447896,0.731778177730779,0.983926037129762,0.486020184039688,-0.338140189535524,1.14445329801605
0.509156035819104,0.444131714053529,0.880749802743285,0.343633875713999,-0.0240001770989808,0.901663222336849,-0.758954449584541,-0.20544575401157,0.637685680187676
-0.67020916228344,1.60768091874837,-0.167779027467346,0.52913049112275,-0.291459898047925,0.819794725507057,0.309528054697768,1.27006226680962,-0.937552319328885
-1.73839796734121,-0.331015576267213,0.0889688608976992,-0.433935577841206,1.4101208150712,0.778782234776406,2.17895633911657,0.380969258624469,-1.40076812174958
0.321488916879727,-1.54864626359234,0.0568171502063322,1.83087462111563,1.25658690554856,-1.08690580430005,-0.555641817158282,0.0291879944535722,1.0991624714124
-2.35224260807582,-0.0550970219086874,1.14133588715187,0.158618786801682,0.11036966144912,-1.9410213846974,1.60801122170383,1.80374159578769,0.356085586613058
0.614759034887142,1.40342027887149,1.28426851382122,0.82902571905442,0.0867564452142644,0.124965411630519,-0.490290086560843,-1.22896070497288,0.349632840164723
1.04696461847801,-1.07718793362932,0.382282087270002,0.394616112940083,1.07159338327137,0.112486973474189,1.03223107981407,0.71903425141033,1.13994838381377
0.711900702807597,-1.97176817547449,-0.402367823695878,-0.740033313777313,-0.0895457346023298,-0.361200512009208,-0.062526583173154,0.980316721211222,-1.08372830503872
0.0763456198090307,0.455104506837556,1.92045088642549,-0.978191710320207,0.161692564468298,-0.477569136959965,-1.03434001941551,0.695295595181136,-0.502060046592376
1.69180038107268,-0.35153441944748,0.959982570912833,1.03558600180449,-1.88518505776819,0.638723245088239,0.44171114420435,-0.570307601170576,0.877603124554252
-0.24824707785038,1.01074695113585,-0.985604592795188,-1.02881741681059,0.282197838636941,-0.741022898519407,0.0981807082424141,-0.643933330288149,0.656315677273674
-0.823819161774858,-1.27805362540437,-0.461893090841169,0.812276346854327,2.87521560156849,-0.921294195883173,-0.900433365015109,-0.0938847163678732,-0.202369285267432
-0.80811757405449,1.81880618248407,-0.81837503102835,-1.20969801479096,-0.309933167432955,-0.237819957822762,0.10664216910493,-1.18462893771871,0.0736369777689767
-1.38947782349325,0.95175210088901,-0.308866102011095,-1.3021539764963,-1.84453613288252,-1.02576384623265,0.794478780666609,1.48885732964894,-0.840753453275021
-1.172664441404,0.412099625529565,0.101645115443997,-1.50090630250144,0.834317796609364,1.5998536578459,-0.879776320083402,-2.0823845911842,0.130950142867396
-0.378424957712732,1.25290246323503,-1.26865332779782,0.206655991950212,0.326120967977984,-1.82772344180188,-1.13213995917698,-0.397914496817628,1.51318759946713
-0.185240804030079,0.760164448615429,-0.909666896965475,1.01667308173507,0.319683484082702,0.724945474130749,1.1130319238752,-0.294409240503065,-0.913338132035755
-0.27243025975249,0.720276152818301,0.536872500466894,-1.66045948716214,-0.376742076776598,-1.60514318353908,-1.57255203923331,0.37557070490191,0.533575641432098
0.179546857513339,-0.831728416111861,0.0903872197797603,-0.277842167140442,0.418385497851381,-1.01924964042446,-0.110447652006749,0.632648283313224,-0.339431350324359
-0.125496248558786,1.65392208229302,-0.231636608203644,0.0742770032704602,-0.644298422039982,1.03703700565769,1.75471881235687,1.14515418914461,0.235939889575296
-0.314827498079483,-1.72987299835969,-0.695123868585805,-1.45254683871328,-1.99388041844188,0.612346482653673,0.712530203578032,-0.0793264552737665,-0.0445310005264858
1.45635580315022,-1.77315854900753,-0.30824274982518,0.353904305600657,0.521048675720381,1.06609807394461,-0.251900608168615,1.34860310029463,-1.10317882283246
-0.508853541295562,-0.399243424455245,-1.12305426007062,-0.395971485998089,0.377167560420877,0.446593864674001,-1.25935291668271,0.572660790510011,-0.183333578004181
0.522521925615981,1.03405430309231,0.698148910223903,1.1891933670896,1.2551002690063,0.496854850913194,0.515181843120875,1.00270297902557,2.44299464673538
-0.607844330144532,0.402535933106568,-2.03780589111293,0.636325028667927,-1.3620627176676,-0.743396180673656,0.78366362110161,-1.73314305765035,-1.19948029073567
-0.258601499190735,0.363631826744541,0.223254346554426,-1.78518696019006,-1.27674883495857,0.348364247873662,-0.784021787368931,-0.449356109978229,-2.02337407368506
-0.468634312334561,-0.0533101269068403,-0.199855670080113,-1.40095497666581,-1.49145463152084,-1.59416244951872,0.573061297580579,0.354740130901288,-1.84740669002394
0.0630150509888169,-0.322671091371047,-0.962372421040005,-0.553599656180282,0.632215150403708,-1.76951040477967,-0.900593054682106,-0.706254503049067,0.159845563402369
-0.698231825383352,0.86137108910131,1.77707150889827,-1.88871482363909,0.656327410244205,-0.272755709782526,-1.43437790250956,-0.441767417532002,0.80305493954196
-0.107941461717837,1.21637111280299,1.73442045406386,-0.973556465128102,-1.71922562613576,0.451184143748575,-1.45736404206734,1.01027450116135,1.35265002399913
0.812826877550291,-0.144298920474511,-0.521728751224745,0.810221316669386,0.150280634952181,0.038755581104897,-0.177791862847545,-2.00262061024003,-1.29815700213087
1.28760694732173,0.571233138118302,0.246392119061913,-0.296767546247896,-1.35350551741126,0.381725031669132,0.0752075499949658,-0.364077132513746,-0.653076628199094
-1.20730210589343,0.543520549867258,0.134504981984373,0.57883691466348,0.772706737221972,-0.918048102900711,-0.599581784391021,0.219253763846136,0.426227162881505
1.39373206687633,1.61573762921897,0.105517499056089,1.00849196283654,-1.46556832565558,1.25646410731314,-0.502887945888668,-0.4096550820721,-0.67783770223659
-1.43655708042153,-1.55439867581984,0.55234340224816,-1.09987958166515,-0.0867140356683853,-0.072836430451902,-0.504147037404773,-0.619151973269316,-0.548364042522007
-1.96601785803314,-0.721394027559427,-0.312332521090505,-0.887725455587214,0.629518685554813,-0.747432892827889,1.47011956467635,1.7468884024391,0.223921531359141
0.942104213680036,0.239227353039479,-2.49121357992606,2.10115968689324,-0.0642016342753455,0.37125428641498,1.94787984209222,-0.159376054314835,-0.671611735236357
1.26325358821928,-0.147584586795767,0.265558824373989,-0.271334116930591,0.49278685336992,-1.52201740497,-0.885475518908457,-2.06143096089114,0.422758451989916
-1.06670929965256,0.0377971453143158,0.797456615072434,-0.0801449852314459,-0.48179752673102,0.186439730363636,-1.19663720973017,-0.226185872546972,-0.18908004076323
0.553338553708402,-0.277521175403362,-0.525551053100159,1.18388280466374,-0.612148940212785,0.178560774041808,0.00723650806149763,1.22998695223279,-1.26826557461405
