V1,V2,V3,V4,V5,V6,V7,V8,V9
0.952780208992892,1.07243922082757,-0.8492711664461,-0.634913164608434,0.618195940260933,1.52330057779571,0.306427434106481,0.731023323159223,-2.32077588490924
0.886423971804089,0.796712942590327,0.74060138752194,-0.438050211464023,1.56167765922636,0.00256251643291801,-0.422376413544278,1.00282037286369,0.81694940737199
-0.735411588421205,-0.631960397759227,1.09194442965253,-1.5788499384752,-2.31429300198303,-0.641858355585476,0.181634639695939,1.2737188037005,0.556032331527288
0.360145449151181,-2.09018045226045,-0.446434105883722,0.286366558892725,0.238454444176846,-0.614632055987857,0.112160115958533,0.369457507276063,0.0185407193419578
-0.716624014553403,-1.2503091437919,0.958703748234386,-2.27203851241972,-0.730601170959069,-2.55734822146093,0.774577757494656,0.548800945065526,1.50222981914307
-0.155469101357747,0.957605602028031,-0.649902166844,-0.713055139883748,-0.329459354204658,-0.221573891095385,-1.77533324196723,0.182899977796808,1.09698776398627
-0.229809778438006,0.136077926666271,-0.610690736818579,-0.748786761165179,-0.59601995029639,0.402619830768333,-1.50156103667486,-1.92523051506537,-0.467432955479733
3.32370864809117,-0.634790706627364,0.555280580083665,-0.446123196102735,-0.052488933935249,-0.186239914612021,-0.471760285222312,-0.997482349968382,-1.51710480030474
-0.160944373105231,0.220083721483538,-0.440802344892053,1.09998914183748,0.589751056971638,-0.473212919537682,-1.51145253835952,-0.109188189919637,-1.19767485359779
0.0643436968208453,0.583480395558578,1.4725034962197,0.718941996150942,-0.952238669115937,0.135056658783241,1.41606816382356,0.14031261069834,0.172436520381845
-1.81166370683635,1.51906302901043,0.21598236811507,0.937565227275962,-1.22633270381637,2.55407900247084,1.34646882156556,1.37348292937236,-0.280493962554551
1.26283350191593,0.443454711607098,-0.52879719544262,1.21798400477337,1.15983931848126,-2.28855041671038,-2.40984460369251,-0.000301662025048876,1.04299447730998
1.43662737132298,-0.930204760152931,-1.5004016899478,0.317579044621686,-0.20126330316589,0.280440958303316,-0.0458081800922214,-0.787767450216182,1.57801695296802
-1.7281070729964,1.87720209751183,0.251148473908449,-1.1115093185495,-0.607683846043585,0.740684144346963,0.978393367170192,0.00177180418215259,0.747753918853852
0.592836660065783,-0.297671520183418,0.0552808978447443,-0.125131806608137,0.351576542277563,0.640498096035657,-1.69844710985083,-1.57307356603169,-0.539912933258876
-0.720715240105824,1.35452169378195,-0.463092507952621,0.011841554924379,-1.41709835689636,1.15381830477264,-0.45679175747156,1.23056720691361,-1.66798163736235
0.387813966234998,0.690592586712913,0.330348320730812,-0.58791043293432,0.585363753757786,0.33633001725925,-0.867081213272368,-0.704757421130358,1.0639409466439
-0.0262322276503894,-2.40669284780131,-1.23814209270151,-1.61653543294901,0.392250872903148,0.726306096733635,0.174899749745168,0.227071156858795,1.91354154620013
0.531965336222573,1.75795036518731,0.399885145529537,0.893367288302874,-1.34560957035728,0.473923096865168,0.229894084551931,0.947803663142369,-0.680699320743785
0.188788066987008,-0.574423781728368,0.535788970473377,-0.786448491217219,0.0756391458188466,0.888880101421198,0.0387721628164789,1.20163019670354,1.16193400788838
-0.156689962542826,-0.872764472797252,0.483319480584033,-1.07915464894494,-0.315599550330632,-1.35092366156334,2.01560046737531,0.616519335629745,0.925520025108672
0.421135038616234,0.0522899123301945,-0.529032876606676,-0.0134833950874855,0.797238187652125,0.51310246531337,1.07699888029651,-0.752532280795925,0.829222367642614
-1.2112690303435,0.0692217371363801,-1.51787958716559,-1.03009390845747,0.0227866534970546,1.21043480148556,-0.829191899039431,1.19591995362067,-0.607193533502563
-1.24166524590087,0.166470828091294,1.57963006729187,0.844141869979941,0.256597362980311,0.124071625808577,1.01160234354007,-0.0739055055734285,0.363502710534184
1.12630230373705,0.453216799959572,1.2326328936339,-0.0113032435662457,1.47041824758896,-1.70389501236146,1.67378823529025,-1.16590773555854,-0.384320439275187
-0.065207486535268,1.77655620743187,-0.958027161209139,1.10893926562168,1.72157508446489,1.64422636964589,0.262012034415072,0.710023966105779,0.169320383057416
0.364530086479272,1.25750478896117,-1.60562216313626,0.306072343041195,-0.94759163411234,-1.59762520231296,-0.202583184991952,1.5623802600665,-0.1337450671596
-0.894409481910183,0.1012534621227,0.0601312706896115,-0.228463876521325,-0.18800931498527,-1.17492021429543,-1.82816408547447,0.365058886835938,1.25025943250981
2.44229382859676,-0.124317503975656,0.163856471337959,0.105551103691019,-0.961484646161709,-0.817806454610836,2.44805435131314,0.909616433036729,-0.327592984280409
-0.414006783929142,1.16573745919252,-1.828388266685,0.825788002573615,0.581572032673944,0.428405519597865,0.0951494938465159,1.11410555040732,-1.39935922877025
0.355472049175712,0.767140127489552,-0.61625277930375,-0.29690099783326,0.0183669533729305,1.39158267298671,1.77302663721219,0.266581436420129,0.623096903918927
-0.33163228809137,-0.0505512912684844,-0.252108352604536,-0.578922141356636,-0.595544079146853,-2.55670814758883,1.59395319284055,-0.129254724496217,0.240205716579975
0.939073728858008,0.052702425481717,1.444457867696,0.526598145326465,-0.730217311166635,-0.339425260604882,0.936740746299899,-1.14278712813688,-0.439024505153437
-1.12662580360278,-0.903042732208914,-0.841142355703631,0.00449565386702654,1.90640057302399,0.604522044384244,0.24053431382384,0.33644864115402,-0.816061268389555
1.03064987077513,0.312931133772816,1.88691301765664,2.27199933054585,0.385410563210966,0.586450238647853,1.02767202736235,0.378624343568597,-0.356164299959823
0.781259097886839,0.591028622992848,1.18516764713727,0.20638502742139,0.309220977278838,0.146189613085762,0.872638070119968,-0.67787861824228,-0.190092007276654
-1.20128299434406,1.22046467482855,-0.820660896785258,0.817298976774317,-1.02316287794926,-1.29876425333909,0.870809455617735,0.153161955601915,1.23828226611106
-2.02019079455994,-0.0235805022244279,0.04227388595681,-0.38459116145308,1.43695006642838,0.558726222055404,0.834604345591611,2.08643110330068,0.373360536915991
0.0933817829599753,-1.1951129815057,0.0801856937237993,1.84968409637116,1.36301174347704,-0.288552688093409,-1.03585082178409,-0.632489748099173,0.0249173654844418
-2.64356881380022,-0.0528224987942365,0.908650687087124,0.273348670414867,-0.117271956083826,2.25116601859728,-1.90100129160583,1.51823505881533,1.79018186599329
0.342061318228516,1.39669570101102,1.06128810030322,0.938207016710358,-0.133494031273274,0.796184759228227,0.161930129102194,-0.574160670357637,-1.24181311920833
1.14308488019092,-1.61457129379724,0.145452210151096,0.465115482267092,0.712413598624401,1.54878545183602,0.0691988007671616,1.07185000617052,0.713825819537149
1.24057438639791,-1.9568977498249,0.0309914511155222,-0.95207117397123,0.338933436148542,0.320500302442094,-0.432760486859841,0.100037500413521,1.00526652667463
-0.291623921460131,0.0633680806188367,1.39594470826492,-0.753601280771439,-0.445188642194537,-0.327848268707121,-0.449142400537506,-1.14038280493193,0.671048676289101
1.7049774852471,0.0130285115476346,1.18361377041515,0.956765683358417,-1.57977062584891,0.249857854141931,0.657356440893561,0.438977663703649,-0.563114700883758
0.364836263953323,0.699743938406719,-0.674878034328445,-1.20843227628083,0.513443996080212,1.38776427198834,-0.842410101056392,0.29281594106172,-0.620922453742366
-0.904506037732598,-1.0706809326469,-0.405520439939689,0.802308264517097,2.97948046119023,0.554389495217736,-0.898619960983461,-0.929150010484514,-0.0939100661088081
-0.255769334213821,1.74428216216519,-0.418239717806833,-1.41304675547663,0.0648494198343052,1.59328194610436,-0.317633294983226,0.278163979586591,-1.16018679064093
-1.04280299754712,1.11445836290233,0.0646920133523417,-1.47208030298408,-1.43977935536929,0.345745802139778,-1.06411415806758,0.898229527334663,1.50797775574515
-1.39629224479026,0.221751873471564,-0.189226047910929,-1.3740510566649,0.504117352800164,1.51351907551099,1.61980500138528,-0.945111343263303,-2.09625920914639
0.237038395452771,0.622581769348572,-1.1426205572405,0.0905746106752639,0.300823499799019,0.0965150385714343,-1.94733767144114,-0.930822346771042,-0.380553876953192
0.371612120431669,0.510551132336284,-0.608233267338789,0.846896086211527,0.556317678022191,0.0920670119173266,0.634699690152357,1.28920339464854,-0.272915881505719
-0.527991006357164,1.30671791056944,0.674297343492945,-1.67782231692278,-0.103454001988051,0.7613864722034,-1.53727188184171,-1.66219556345641,0.374220694215782
0.478346941471592,-0.445441593792011,0.556146771135198,-0.473982939859961,0.966370535187863,0.123550614628534,-1.03851020575785,-0.0256087880892533,0.653567651686281
-0.452966247967329,1.72394552661839,-0.453763441560591,0.189618572619113,-0.845583032624037,-1.26692277421927,1.0858044689228,1.65254745351444,1.13112943783391
-0.217718998665025,-1.37991366207788,-0.412607038660904,-1.56160461146163,-1.63417031510642,-1.0907637336027,0.61866789696542,0.735921207319489,-0.0684786478867426
1.68257765922981,-1.72109355104771,-0.0960987082248409,0.253944525963463,0.741382602463253,-2.2271976635634,1.03803930945691,-0.183190186657694,1.3601038222271
-0.301176997455643,-0.389000645894622,-0.950247587393463,-0.480154060918208,0.549047030773708,0.239405954650387,0.418730015370775,-1.19557558874292,0.582541123659398
0.701266772025768,0.899652258494666,0.76318676473785,1.14565599274255,1.28713116559506,-0.820200546716122,0.464843879627221,0.572742596672225,1.00862282514395
-0.504301367944458,0.285510981306378,-2.02302068817229,0.619013490680788,-1.37520657077776,0.440042431102759,-0.764135257108148,0.817737065268418,-1.7304205337476
-1.11557425389421,0.0278598908571993,-0.661349786859989,-1.37854672532923,-2.22353464372345,1.23137615088178,0.44688975036538,-1.04172917217306,-0.495422733882302
-1.30905654973921,0.151437191392622,-0.755291978321787,-1.10999683612387,-1.98777023991533,-2.26450590191594,-1.4676014810556,0.310381215984402,0.319198633444554
-0.0221995666487925,-0.488943257076464,-1.12799054648603,-0.486333578124966,0.430528970132852,-0.18326129649921,-1.76716289879379,-0.923742850416675,-0.713232814465672
-0.40593661834572,0.420395308626198,1.75416310404351,-1.91524817572879,0.529698817616245,0.176313931470673,-0.337502321901992,-1.33612970969846,-0.43607782646727
0.362379965880916,1.66056845900928,2.37180067366231,-1.24920895807704,-0.98926445261801,-0.567613605888318,0.411682899665135,-1.32077242184827,1.0402463290044
0.60121451380488,-0.278221467424284,-0.769973997274588,0.920932702826648,-0.124791089059944,0.581309618431688,0.0602248249765593,-0.240477184444471,-2.0149162130813
0.652143692391958,0.843028655605298,-0.105224023991506,-0.100387245102656,-1.6341106561662,0.604487545171944,0.48397882104884,-0.125590619039464,-0.388840242062143
-0.794703884737933,0.300817434199621,0.324100979870565,0.464702351905099,0.901301483382021,0.524051287441674,-0.988153064614538,-0.467972139470518,0.23413716976612
1.63630640220667,1.46707145730961,0.213492051078915,0.942596799264646,-1.39480162822572,-0.0838653144821533,1.21491302794111,-0.425400786641624,-0.401012675537517
-1.67482099720373,-1.28209853457085,0.520081564044862,-1.06065209659483,-0.0540304664429813,0.284899819472075,-0.0249446086118814,-0.582609966485164,-0.625362448052201
-1.44106548908207,-1.02255669931903,-0.0666485901372637,-1.03448060081636,0.799306275870498,-0.356599847238579,-0.836200277765917,1.63742551218921,1.76596236945758
0.40124828713529,0.949872471673971,-2.51037556553243,2.17152303041904,0.0848705055621584,0.657150531933911,0.485155222738506,1.76804613232273,-0.171804300549984
0.913726460728537,-0.471927105285879,-0.204748839369453,-0.0676434734896834,-0.0450262167920532,0.472109154922153,-1.49233793073439,-0.987093338385444,-2.0836009113001
-1.16184727491061,0.229543471979078,0.833089222647774,-0.0812439914896857,-0.40156218488934,0.85510670244535,0.210216795497788,-1.22951391841239,-0.227167824625765
0.673716789965082,0.00601810990279239,-0.263157392545112,1.0790353766648,-0.287861513820257,0.131956657947628,0.17797221674097,0.0390325048702211,1.24072272322771
