V1,V2,V3,V4,V5,V6,V7,V8,V9
-1.17210938417255,-0.682819436699064,1.22484167087192,0.834983089901029,-0.608863265737176,-1.90048523930654,1.04691174169997,2.34505456983102,1.22571611444522
0.873612651960218,-0.370327585375266,-0.468989121200862,-2.20790131242821,-0.373390905561864,1.18133702396716,0.503442182868788,-0.300066400842359,-0.700194308486895
-0.472383971573195,0.0474794199950985,-0.979994582890137,-0.226875586672155,-0.220715127287729,0.249521892762024,-1.32660951303933,1.52665756235613,0.168948046114768
0.495379491009506,-0.227444294190593,-0.455220678173386,1.55646439759239,-2.30254785306561,0.086019810378889,-0.664871988668117,-0.0170960708398047,0.617808241936215
-0.469226040802579,0.511117424918412,0.772438093391706,0.155025393573409,0.203694352764298,-0.0453965962672122,-0.0114756272049032,-1.214047981635,2.27327929438354
-0.873589602765899,-1.92506218342738,-1.08230123832967,0.0403345861939342,-0.608698558014883,0.633123850708342,1.3628966505741,-0.453409575048024,-0.510950801565042
-1.11785500825683,-0.247740803763858,-0.559653584694037,0.206117558427651,-0.587946911092654,-1.64069261328732,-1.37095014533978,-0.339475210386329,-0.940387359839269
-1.33465101759612,-1.16420351282618,1.97148198237733,-0.679471682267929,-1.44067013499459,0.0316503698059481,0.300031444828549,0.760503191712023,-0.913733640893158
-0.0627216497773024,-0.638199640981393,-1.29509912629582,0.316609005741059,-0.836532813656536,0.410506739308786,1.36843023140371,0.60387068092599,-0.329861073223466
0.645501976822595,1.00573519135219,-0.47590173857495,0.285548949770128,1.47051886878396,0.466560689081704,0.472473848574474,-2.21859039867216,0.38967310045933
0.540050945205236,0.547865401732622,-0.299866710535258,1.1620854047864,0.00250605695536284,-0.637166151951543,1.23740051267853,0.556297728105551,1.1188764808791
-0.499286345043906,-0.446777061596369,-1.66937603191702,-2.03968408741597,-0.647139702768618,0.36343689237855,1.06672533745319,0.767357532255193,1.18518679123766
0.656107894567075,-1.98322772926182,0.143307924492531,0.564906586789089,-0.57841152896515,0.055133993639193,0.489127362475105,0.0125432212629323,-0.191168684080905
-0.453492624158627,-1.12443764670907,-2.39194944652973,-0.435997571354173,-2.53568228612497,0.793949208870969,0.561950854448285,1.56352002043943,-0.624327577152601
-0.15540485065693,1.04087107814709,-0.693404673898637,-0.317585554279734,-0.250058848658494,-1.58586047901897,-0.0692235764710668,1.27714419619331,-0.759899124247169
-0.288769549545738,0.100791838886583,-0.723592822462739,-0.663035861584742,0.400189268410462,-1.52202264231842,-1.90672458881608,-0.496493723834892,0.0925834593574798
3.01284333179143,-0.658148494021352,-0.274822762002099,-0.382762677702066,-0.25474121352344,-0.209315686074892,-1.39270909667017,-1.31822869499972,1.97754022195778
-0.342011608513884,0.0534356928906449,1.16358015680639,0.375679163056126,-0.460727548923406,-1.70696177849297,0.124190568158097,-1.41306164853295,-0.655739863021132
0.0857369586905588,0.719269520959374,0.738878840030328,-0.910484112622458,0.0938420401247285,1.70344617202509,-0.238938893222579,0.449153972004352,0.0165331923777619
-2.01025966647566,1.36804841268041,1.01482305499603,-1.45662429117418,2.55689985226476,1.2043425627261,1.53323128808412,-0.447981529985395,-1.28067834699017
1.13281594960748,0.275725487113407,1.25228185271625,0.999307143851083,-2.26313288133471,-2.65964450789754,0.312874448860409,0.784307062418517,1.13558004443611
1.7732252873462,-0.748964493395693,0.16897087799767,0.178461644153764,0.301233155418076,0.0250109143107064,-0.832210727632304,1.70019227465378,-1.05969520283402
-1.78419409679194,1.88075617835754,-1.07876618477515,-0.666171107525444,0.725665973963043,1.04342737480862,-0.0930670340777286,0.800448301251746,-1.44926486271312
-0.0265381265805314,-0.461476213385141,0.188444872665788,-0.323095195060851,0.544153407420829,-1.44248081962755,-2.00532047435042,-0.397462056346036,-1.08612322153569
-0.751524340453293,1.33726418668517,0.0252857490015129,-1.45194968841414,1.15214397159271,-0.464795439098611,1.23665987633266,-1.6806111009591,-1.74400699244195
0.419279100273562,0.788691145684154,-0.58261399548239,0.632367551138673,0.310494867440431,-0.675724331838976,-0.954742740327923,1.25100493478509,0.148544567827922
-0.359908565308493,-2.58761577468,-1.46951405637802,0.0156437781649107,0.706124207329881,0.101836810185736,0.2749325570353,1.78970884889637,-0.876707108653468
0.527447539129783,1.72180446369106,0.887390836349192,-1.35548642971151,0.485183683042156,0.152201637026039,1.05052131813505,-0.755303446589065,0.11445495406639
-0.0157412677875757,-0.419528131181443,-0.633487298174195,-0.117517990022937,0.785531497664849,0.599016368191449,0.425850264091867,1.66127597771451,0.982782503595332
-0.274504283769036,-0.85447775846531,-1.00781712167611,-0.436921390420446,-1.38617422011586,2.17684076384212,0.384526010119144,1.0596276386731,-1.2308569995201
0.54433395271047,-0.0168836900585554,-0.0999152553132255,0.917008175141545,0.567096009073555,0.794457427694594,-0.358325851114151,0.580661967017592,-1.1588546543285
-1.8730947114194,-0.0712197662874353,-0.686846852249261,-0.693221404736599,1.09564704297357,-0.476944375544303,0.629270580686315,-0.380117442892389,-1.1404765582062
-1.01780350235383,0.223608944417588,0.730316782723403,0.500152229101575,0.15960086403591,0.914384883918975,0.0885807321664289,0.307544841283902,-0.384916248489151
0.684629576247478,0.173517772846827,0.173793187214127,0.966217262833983,-1.71684231700176,1.4855264821773,-0.980727259037374,-0.635277267082232,-0.222917934480759
0.0494700511024053,1.90578279727184,1.07426352518492,1.86051364910816,1.62821301744932,0.439742376782896,0.490482047828449,0.35698649441262,-0.639259806194058
-0.0320362875853905,1.08105267407241,0.48992321884573,-1.38971127771269,-1.63481310392955,-0.201618416393328,1.50242838822963,-0.197440819491338,0.422585310533544
-0.804551732707203,0.171978697147886,-0.262853757230602,-0.0834706153198096,-1.17701680421648,-1.75840199328449,0.285519420968826,1.33122811458669,-0.226269144619396
2.25928067581459,-0.35625260776262,0.154812715459773,-1.1868602791473,-0.783452948575797,2.10590716459676,1.33783970750408,-0.68271652162692,0.117015647068821
-0.297408623793406,1.19244423370711,0.765780349932913,0.707994371620725,0.447956082003621,0.0375630433283278,1.20798587942141,-1.43511350885165,-0.827868034745531
0.436709994037589,0.927903940251186,-0.30509943197126,0.126606098779187,1.35654583994527,2.05649588225809,-0.0986152173647614,0.905848566557865,-0.656983231035191
-0.345080086004368,-0.172111771043296,-0.600014265067447,-0.626924276207244,-2.51840863741216,1.33089714565074,0.218806785873213,-0.0120924589968926,-0.853670064054283
0.829849411853623,-0.169110017877943,0.536281351921117,-0.876548048679266,-0.290378982688373,0.542719820015716,-0.634618692204662,-0.831445793947391,-0.298939515357393
-1.50611356864306,-0.868809156492274,0.228445882962065,1.51211701489654,0.49942160222428,0.703745418560006,-0.336091854894487,-0.437482128357375,-0.586833022823151
1.30520174052058,0.492222593267065,2.15822276031578,0.699600414760989,0.592641467211955,1.15704890648746,0.247078616223291,-0.188422937244755,1.3507354794151
0.480534388314838,0.479387773287679,0.351044036696212,-0.0229047483436985,0.110401897990914,0.92382757842223,-0.790486169779287,-0.190419737168281,0.661647846173935
-0.506369099197715,1.40761703867704,0.466275198440851,-0.265730167893353,-1.19182285480119,0.591296632146584,0.627917700093112,1.08575161098941,-1.2019596443264
-2.02590326976574,0.0240407056806644,-0.37008245254417,1.4376940178305,0.541020355909264,0.948804694069739,1.9336185989333,0.481008631408912,-1.22595143623959
0.0515200984561015,-1.21338812038067,1.8691744972306,1.31639123778078,-0.292598470128388,-1.03494952281661,-0.639882133845689,0.0189537240386063,1.12847143845215
-2.41034683087451,0.0178707494203552,0.157404322611477,0.138049803991983,2.2843588257663,-1.97686630373613,1.65369216250084,1.75605044464816,0.303511228296064
0.69186877472196,1.31606512405925,0.720169269332029,0.222993743136126,0.909862733747507,-0.376761200322603,0.194431113454959,-1.6969928168136,-0.268364983246304
1.32559036908496,-1.42752524455093,0.405529215587323,0.930890456326356,1.52967200397575,0.309680024788364,0.778839411863646,0.972205188224938,1.4237433240919
0.805697498235839,-2.08972700185493,-0.736114878165851,-0.137295138620141,0.258953536034059,-0.293600828036232,-0.149479177162913,1.06672104177627,-0.986668233667707
0.135495194454936,0.376159026357774,-0.92259533923209,0.0483972561355079,-0.32980921821486,-0.170777263093985,-1.44761770337389,1.00530231096452,-0.110096975882423
1.52320616028305,-0.139136106423382,1.02418160045005,-1.79252946227561,0.257212468702743,0.495530771456184,0.62742923720195,-0.746590717469261,0.675990482965085
0.106810763203098,0.570931625928684,-1.09212093611663,0.223793689150069,1.3683613774516,-0.87365964664937,0.296227680860188,-0.692674141253169,0.53725356017051
-0.848251632298445,-1.2403705950923,0.73018937787767,3.01458738626063,0.626315059741772,-1.3419999115788,-0.33081816099099,-0.506299035883984,-0.732366182761265
-0.656772605103042,1.62922823999312,-1.21215534707232,-0.373231204460906,1.53398637141535,-0.172402560713007,0.0255797332658491,-1.08744098017772,0.175584253491835
-1.48699425318103,1.06788426914598,-1.23043202578514,-1.91357446334496,0.252382896375849,-0.719154406685552,0.373474902298843,1.76358425026025,-0.469762062175416
-1.1618243968584,0.395538769126644,-1.46632894473271,0.775367149689916,1.51173074776797,1.77734814228521,-1.12006819286021,-1.9082690065206,0.354624697166419
0.153979342083687,0.591791625360931,0.130539450383452,0.209097932224413,0.0866153221045307,-1.93309769009151,-0.962059374053891,-0.38054776905237,1.45174205568605
0.0970230548462928,0.409419452672952,0.979173652301063,0.253170989661936,0.0591134805183183,0.683276425215991,1.1839391915228,-0.271469459333298,-0.928138629069643
-0.642660906891782,1.1829546397013,-1.64185919156469,-0.241609889396386,0.775531675521655,-1.70257377304598,-1.45919116379415,0.198372487678603,0.362563519993686
-0.0287169023315855,-0.575836123379698,-0.216390377279808,0.414562402910401,0.0434070193659203,-0.820518668073764,-0.390707076184755,0.778212039008521,-0.118177065395493
-0.310182589559263,1.87943807974729,0.145166047364299,-0.673358765470195,-1.28501041660975,1.29478879821556,1.39557360270079,1.35309042183567,0.53421537732203
-0.360561684823632,-1.66436384184248,-1.54760882323079,-1.8247415845651,-1.02854997644188,0.116196025228335,1.38343276008088,-0.569489863756477,-0.671812035928692
1.46107899559304,-1.78011774626338,0.365979533253129,0.500045748541821,-2.26149982328964,1.12856429100651,-0.336421091270692,1.41008367014027,-1.02434004981974
-0.451639331393895,-0.469478292249457,-0.413597558698214,0.379382861375642,0.229927364162846,0.388298808175507,-1.17733991963003,0.529092886310444,-0.248748898082315
0.760684830529898,0.745165595888443,1.07533213767299,1.32772119211545,-0.752700287636596,0.052858680525136,1.12976520728264,0.62659865756847,1.91860473657056
-0.443241004672177,0.202275904865819,0.564601965620566,-1.32278643001163,0.483558262929915,-1.01559718593141,1.16139292158385,-1.95955560841499,-1.5185065887852
-0.163691262163608,0.251640415676635,-1.86707666569082,-1.19063353367737,1.38901401170605,-0.0101406462783992,-0.292733224735172,-0.77486437734726,-2.45968837902466
-0.807299017192075,0.366539377312215,-1.34454312303068,-1.42953246903347,-2.21466246968368,-1.48738480359676,0.41093708616801,0.382141095741494,-1.7585520057682
0.109529242823772,-0.382502688426103,-0.536095691044772,0.58417088414384,-0.187279365530482,-1.65861234339463,-1.04870405645733,-0.588562930213437,0.304858732177951
-0.294151673728808,0.363535817661975,-1.99227615680898,0.639209842716766,0.22328380335867,-0.580424714160192,-0.996333292559986,-0.648829107100858,0.471327236649938
-0.296578953052305,1.44871354086515,-0.924477293113645,-1.71238302558574,-0.657251973571009,0.598460832747318,-1.6668058575639,1.1104651568699,1.51207745516299
0.855219243912495,-0.196225372881936,0.795839343311333,0.153992175353224,0.615747725864965,-0.0110116388622016,-0.108104729891208,-2.04126076880942,-1.35485716902131
1.05259670873382,0.868124942215567,-0.322234947934199,-1.20936388292282,0.694439129160872,0.134535325779328,0.398659926188462,-0.655836091374228,-0.993697058662113
-1.03020576199837,0.319361898445848,0.60304259281298,0.656234803128346,0.459752461213027,-0.706840676523152,-0.877157147312643,0.463231351466913,0.714126447447359
1.56019553768047,1.41008587972898,0.972415883553631,-1.48293348540345,-0.0830888698559218,1.16246976401244,-0.366873922024134,-0.463275252653641,-0.773486712186275
-1.60213829656758,-1.3452936544159,-1.11693633409485,0.0134552812097176,0.324416190219993,-0.242589276006848,-0.28223562606335,-0.820451275192152,-0.782833757782716
-1.57670177022035,-1.20002812849063,-0.999290182352885,0.631483087690309,-0.329230305119201,-1.10247189355167,1.97168943847657,1.49069859703948,-0.16907255384148
0.333649566903446,0.992044803825321,2.21994489473068,0.0197511617610599,0.626081051660823,0.649783874341842,1.53897279115145,-0.0262934361812625,-0.403429305155005
1.36610971228397,-0.275941992719124,-0.278625189248746,0.458570073651103,0.516346321998691,-1.50550909745698,-0.902640754845131,-2.02241638686532,0.457046953679087
-1.2236819784694,0.231675917739711,-0.0455676508943022,-0.466296313289953,0.839160776513282,0.277850204061167,-1.32866211415545,-0.172938473135011,-0.0954096494331345
0.409523391356685,-0.0989436274439165,1.20449422496784,-0.580617314678207,0.102872229703448,0.20727608195512,-0.039047186714267,1.22553876117967,-1.2513531379427
