V1,V2,V3,V4,V5,V6,V7,V8,V9
-0.452831962672015,1.04130761513021,-0.505771686384195,-0.0393117059187152,0.458124853068729,0.0763916355351654,-1.56915023509067,1.50096844778199,-0.487037677950422
-0.330092749990046,-1.69094078204009,-1.31446218849808,-0.480329931551947,0.490659602092538,0.332517389998394,0.742147305387234,1.38072157620517,-1.56019228174449
0.209457628759153,1.22366080597852,1.02168376337561,-1.34235837214278,0.8811729336029,0.280611155370539,0.438533116093358,0.120583116592413,-0.0621721865488407
0.602203081202053,0.105277272789808,-0.0806348715312647,0.273090631819161,0.451574126998366,0.919724282327496,1.59376136370616,1.10538050790553,0.303086843130194
0.590262525859488,-1.09124046807234,0.493594799474767,-0.848304275465526,-1.54505255790756,1.9902942935643,-0.55223631847709,0.509247011314933,-0.649510090608671
0.737727943086507,-0.601916279511675,-0.233236985674803,1.41095363168015,-0.982697649578242,0.859490966840202,-0.718070952851936,1.16439474440851,0.342606186224146
-1.43080613359633,-0.588832875614681,-1.5775612565904,-0.62346391970881,1.16291652401127,-0.271380931119489,0.536917359681821,-0.931606579551374,-0.966822858808222
-0.607775000559542,-0.525993624895376,1.4348239298475,-0.743326986415018,-0.0868034153400322,1.00299997812799,0.0221662132052867,0.316179139465656,-0.696763977907827
1.11025754258899,-0.696747753241833,1.3382428564878,1.10993097906744,-1.8556625463966,1.49125057899359,-0.845978317270824,0.112238566838588,-0.656472568872302
0.944311399022125,1.73116860077094,-0.264687956271084,2.49853415654911,1.00161430251939,1.15614273899553,0.222589969577704,0.00496213078803593,-0.126268116508381
0.808343391040123,0.684911237589366,-1.28173953568231,-0.166763991147987,-1.5878742289519,-0.140454242687054,0.662708364899246,-0.307458281081452,0.949941843491615
-1.40968212380062,-0.324905949804999,0.468516949800291,0.143232324484383,-1.64214533947348,-1.44590091663607,0.0598829586038937,1.79306157613095,-0.0594419952523046
1.27933237484456,-0.671470175171455,-0.0570260815635522,-0.728504581409841,-0.598987959388708,1.75534251873112,0.425386988398967,0.313959748354865,0.267940395597528
-0.988830572094828,0.28073214977112,-2.89323693046779,0.483779099231931,-0.495135538208124,0.236527096021818,0.922956100654292,-0.635752463019627,-0.930362323981555
-0.182328957606042,0.259330391377413,-0.649833470057123,0.0106787272256372,1.48587268695662,1.1344609412093,1.08287905561885,1.55971112992415,-1.65584145120311
-0.848100622510296,-0.905114823449579,0.881694361752287,-1.1916426749774,-1.79771091718928,2.13720030891901,-0.731379178773648,0.586699973026944,-0.850444001251007
1.27511236278846,-0.483717980786893,0.909297542556067,-1.73895933504025,-0.593603162855983,0.540563176162607,-0.784841925045137,-1.03663794581992,-0.293409990309409
-0.397217461755231,0.103826713840332,-1.05972070111063,1.63134991244905,0.143953632111203,0.877770762004381,-0.194219228339311,-1.17469306378008,-0.544786374463071
0.376913736923259,-0.408681144986527,1.80609458234552,-0.710887084534002,0.334820030924071,0.924926557900276,1.17822979375972,-0.45786249582267,-0.0316263769349521
0.954625498943262,1.32077317568266,0.229619863772468,0.00877617785505873,0.903180939994584,-0.247697884965455,-0.248006953710311,-0.949080343811792,-0.389806991628447
-1.14544229558396,0.1734479880901,-0.331389483593179,-0.722750222964678,-1.76873015552359,0.593944198780976,0.183385943286954,1.38418127576499,-1.00540779875313
-0.12435962169065,-0.0182784039077351,-0.0267302731147264,0.85827878005687,-1.03643970796046,2.27997112886608,0.757265173407562,-0.0767932922487644,-0.000640760098242125
0.0588513282668273,-0.425212740455986,1.08688510723177,0.609135031649104,-0.00678338319750301,-0.596079833083023,-0.444300887226453,-0.530961164230317,0.432395922046923
-2.01327544660766,0.481430479873793,1.53739288099794,-0.359548481791147,1.62266699148343,-1.78645773884313,2.18431007969349,1.2114138935443,0.48152027070406
0.747629357032046,1.03122599466189,1.17233786209513,-0.601044225447631,0.601220911322156,-0.340978002881801,0.388052761061637,-1.66481611057672,-1.17527796870714
0.889604404151517,-1.24159459508688,-0.0214420112895895,1.26008622877094,1.37884313930254,0.336675694778411,1.20622748761256,0.237477895985907,0.958033338414337
0.497413533125971,-1.13488066501436,-0.652033349623812,-0.903596121811576,0.74537499021984,-0.0895173305965132,0.556718828604983,0.993302993751601,-1.92534247993817
-1.57173558234267,0.290645482472062,0.531179693523032,-0.679672081302254,-0.167177449157752,0.0119820893561372,-1.43076079565373,1.61921457107222,-1.40416532773737
1.33732137242466,-0.0312680927472354,1.03055247349245,-0.875644249148218,1.10431613398591,-0.153216630115823,0.724169359850091,-0.996903977441888,1.29761989823434
-0.322218507084571,0.568538704684737,-0.645415373167659,0.518919327304433,1.24445383486707,-0.790176212503715,0.0433235553041288,-0.501702834598011,-0.0864047025120414
-0.776144072992585,-0.0945370807643243,-0.831037130194087,3.60204307521642,0.57607264298272,-1.11038611060907,-0.583815789966268,-0.272586963685349,0.750090882870118
-0.98307829051537,2.62790327602402,-0.351694930542865,-0.627943402948833,2.05713609969494,-0.666823331238082,1.7650523216135,-0.0811591764713779,-0.680945764569979
-1.40744830555115,1.81124064302268,0.674450225669713,-1.12998657914362,0.905989024294799,-0.674726011691672,1.18655992337424,1.24980502904732,-0.773132921787519
-1.60371596172243,0.787399913303586,0.0111216567962609,0.321509117763384,1.54580504890779,0.94924438022205,-0.478902490135146,-0.980008819772641,0.704247927178904
0.263383428159849,1.22689690330799,0.146798169124193,0.422275771646382,-0.23073915387176,-1.02800067570716,-0.411367527409415,0.447647328014418,1.67221397277717
-0.18886206654475,0.392498763830511,-1.39797271061222,0.956504066178848,-0.249368795685072,0.895992043707158,0.899273217365631,-0.974165297870105,-0.864380860765318
-0.23948980419525,1.02866139305563,0.721128634169958,-0.387432459964829,0.72877987857798,-1.81131589784786,-1.20729065985569,0.153642614727569,-0.451196182836451
0.228001320929101,-1.23267136386134,0.357067639289081,1.06688653451831,-0.1203606856109,-1.23694637201467,0.271751983818897,0.280743593779418,-0.113395360889506
-0.283013094400306,0.959956522386323,0.063084518389741,-0.724998826975618,-1.25655672418249,1.76175935089616,1.2314135989079,0.924620864767497,0.316501020791283
-0.0817036492316564,-0.423803085667159,-0.66109363205993,-1.73049233862927,-0.709748969254989,0.00525270330664414,0.897869118955145,-1.23761057813311,0.484119524517406
1.62144490087878,-2.46586248121599,0.934644656690901,1.41985022859766,-1.56827762115752,0.509269563501481,-1.30487999236504,2.68356400218745,-1.0829174221027
-0.976294647245399,-0.342651251532348,-1.66233507735639,-0.163454929522888,-0.0855175881260068,-0.0848316720308926,-0.760121998797992,0.653411664477217,-0.532860248040272
0.463342065577953,0.390027103944931,-0.0521218353822677,0.829835016996943,-0.986429542368767,-0.0344496301972888,0.351242294199287,0.310228003698316,1.41326341000373
0.0110239292034768,-0.130003568895517,-1.56704840519581,-0.646812329831573,-0.387935742543718,-0.715247086347577,0.279089556418627,-1.1192538794275,-0.4548814275392
-0.51111343938449,0.512895950755515,-0.176095189594495,-1.41835346889998,0.368510026373477,0.405562300616534,-0.731675583709783,-0.892938216923855,-1.59206148899198
-0.776817867586252,-0.945690738274049,-0.290333256399242,-2.16667695836432,-2.76252194765794,-1.64385024733152,-0.493005175214093,0.496115282690251,-2.02140715317265
0.0382445336473235,-0.466725048469782,-0.119296823780444,1.14568052634155,0.294478278426402,-1.37208546662441,-1.42777972611518,-0.832867354535862,0.472066849314962
-0.764977355520091,-0.0249670732910948,1.71753292757318,0.37398846493722,0.40045805224007,-0.832457676193882,0.142167294489998,-1.27857854937879,-0.510705656078246
-0.556871168733429,1.21587335656671,0.877838957419758,-1.23610730730968,-1.25117266727085,-0.147555098122901,-0.900584340979362,1.2957423651101,0.746504469782241
-0.19031804593823,-0.278204737375722,-0.0807458771554049,-1.1950186155798,0.418422288558996,0.840687891579717,-0.11410181264923,-1.43759967986406,-1.89049093420621
1.09260066152755,0.309372044762951,-0.0796288265288708,-1.46367274159505,0.115998072801139,0.577751856300406,0.572098319608593,-0.915100504919043,-0.884871463787364
-0.458206827621723,-0.0746183659319818,0.549437016933338,0.992105726302199,-0.390466016984496,-1.15007643122054,-2.16076594930638,0.648686429207085,1.41146479880577
1.13923545587135,1.7532539692787,0.608067012620186,-1.54429362188792,-0.149684795553507,0.891147974053634,-0.121430319893364,-0.225730408774627,-0.152316758763017
-1.95230826936422,-1.0040705483203,0.326569479551188,0.361763296880333,0.138289163627143,-0.348100524743289,0.0720491888892649,-0.434872754729062,-0.64740716938452
-1.48051108219067,-0.606642405291021,0.287689666588664,0.934317146304895,-1.24195996143458,-0.325930234785925,0.930635346308281,1.69433626064663,1.02041862898305
1.49275894664669,0.688236137453476,-1.92663604670869,0.450879688866353,1.19549615475372,-0.00460872552970006,1.98970646481247,-0.192413649165553,-0.337213885243565
0.870529110891982,-0.41925551538348,-1.20097037519289,0.89249661266244,0.882747174503523,-1.95974127094056,-0.0168600376155879,-1.98380469326697,-0.155454199352565
-0.385106636045063,0.155944167305417,0.278128929384417,-1.36312662445404,-0.0580727011003506,0.618102390667921,-0.302902778849322,-0.942621644802335,0.063141953869572
0.479737805827552,0.124827423587573,-0.834566365588308,-0.712352776913804,0.860441095641495,0.422731091235246,-0.355652000099889,0.582627057160967,-2.34705813039115
-0.459342119101848,-0.952503090539092,0.346117369730524,0.352330397721386,-1.42816316660657,0.996849070964124,0.0723965470858947,1.44577576732088,0.976547003954984
1.17636430485442,-0.929454039568852,-0.0833217111137284,-0.173876012025316,2.16772829882987,-1.20141055618054,0.180623925721842,0.547692020839885,0.236671155488747
0.0991460611572033,1.5357256401375,-0.629158266641171,-0.522691518384338,1.48607547048835,-0.248230918752359,0.13291100263912,-0.450001695134415,-0.523046745489676
-0.336062928858434,-0.196776929649286,0.131751647033163,1.51796124081772,-0.296319681863464,0.342984213063607,0.725775277203986,-2.36058661861783,-0.567279927807753
0.0321699976048615,1.06417521964208,0.160607735715622,-0.677060256232993,-0.546509038756436,0.0458025161695757,-1.14710594452907,0.832854940532419,0.811912674860758
-0.867536371422001,-1.71279326601425,-0.43544063895817,1.54331208774523,-0.0347638491495014,1.57846827691006,-0.786711268429247,-0.196895720573473,-0.408769505270123
0.305527517053909,0.835716567220592,0.545308756323234,-1.10694074271341,0.146343158393162,0.0285340768341296,-0.56649490434531,0.564107359808006,-0.902881932808824
0.707305225382141,0.267682162513429,0.477427104016926,0.65993842575695,-0.294926374356201,2.33054796383763,0.29429895680095,-1.25032217672493,0.389233907471121
0.479401060159492,-0.38247507704298,-0.843104778743857,0.825148465829212,0.71432531697063,-0.543449928051755,-0.434841054495661,0.485185479793976,0.605171489313184
-0.375660426579624,0.21353661840903,-0.679303571685147,-1.7176941170992,-0.134631237796068,0.991950705717251,-0.977639110117607,-2.7976300601607,-1.01400498714085
