V1,V2,V3,V4,V5,V6,V7,V8,V9
0.627440881743181,0.899142304780405,0.860814012740999,0.0623000774982649,0.025762228857035,0.309913938214562,-0.499534521969886,-1.0172350454031,2.76034876949833
-2.01510402332117,0.0496124923494898,-1.15042223374846,0.11177582094721,-0.477710036728784,0.357530672515867,1.74139079317405,-0.613686175958955,-0.885405365427728
-0.154561799357605,-0.219132704398919,-0.493374759742693,0.137083890098643,-0.624688501707904,-1.34729109264868,-1.7729656386828,-0.057388442279904,-0.590528804731806
-1.21994220390869,0.568354869218276,1.90288364684912,-0.604548050703051,-0.740097227270853,-0.0875012200541467,0.469541724736925,1.38995742638683,-1.38152934046789
-0.590545445922459,1.03611427514956,-1.2637546098007,0.284267930460805,-0.795501010775107,0.565528322052694,1.15657237261559,0.818503291754622,-0.173723856508395
0.908939265706397,-1.04419729570207,-0.559655764519549,0.374572419483481,1.85799106769501,0.190780377407981,0.85356217724492,-2.1007582114012,-0.106835180775491
0.651283819842659,0.278256895729338,-0.220584971809388,1.0788220334901,-0.172335813224195,-0.322656896102479,0.805228669542939,0.711691850625004,1.55825278169138
-0.41947967802148,1.24648194732663,-1.62519442113559,-2.08867378941229,-1.23837501150314,0.401181874957066,1.0096612303024,0.167217936318266,1.50881371162345
-1.96240867826835,-0.167571073406365,0.161641560270236,0.545387944073443,-0.669242444208469,0.113827070859893,0.407945786500192,-0.0216135777700284,-0.0815243753121901
-1.06225953483149,1.12266118230418,-2.32721735765912,-0.505880683996629,-3.04081016774832,0.949820032652875,0.343951794966204,1.1864387791837,-0.207776907115577
1.07531343189073,-0.746334364546639,-0.643900086637005,-0.372148364292532,-0.849753672942658,-1.52608604376955,-0.156524160538835,0.691998435143742,-0.407295621462381
0.0793023377212039,-0.631995695585152,-0.746815455435742,-0.637895573467133,0.594701463564721,-1.57423793066413,-1.83346629993875,-0.342722661672203,-0.0589753844610051
-0.726142766897044,0.288702129799969,-0.321942889828189,-0.33383338009349,-0.257103746392341,-0.425838559703387,-1.0963005668704,-1.55838737082917,1.73335638940648
0.152050387932378,-0.73327228676696,1.24140532404628,0.293697668692416,-0.679624580303165,-1.41139460521149,-0.282450254415241,-1.32625795770436,-0.216895437382318
0.624326129959788,1.57747972862544,0.670824094340759,-0.839538201705495,0.143488949078139,1.40550298277227,0.169411998644917,0.176087283217562,-0.344601401974073
1.41003798868431,-0.0178117294446117,1.04182661369936,-1.48440657865199,2.60747081608661,1.34213415848483,1.34504905201987,-0.241904661651684,-1.14859311626965
0.280331826626357,-0.610784520092857,1.23447021906991,1.02038962689984,-1.77065606324306,-2.60408845357866,0.241304780410392,1.37966356776017,0.96457193828921
-0.711152750242857,-1.23591329373978,0.215015575799829,0.128205302360678,-0.162516194296964,0.106795639396573,-0.948405221931918,1.28671525587631,-0.746735932220681
1.80609221078873,0.296467012675356,-1.1465476340279,-0.593811702043999,1.09902086373258,0.836888366820279,0.193097984382514,0.978941517173143,-1.86062093006048
-0.538432296827641,-0.507003007151115,0.129068817408554,-0.260694815650962,0.683179425391853,-1.67577358504013,-1.68466433336767,-0.502599930146159,-1.41647239127407
1.29707072976407,-0.429617205793931,-0.0148317046761256,-1.40878149651525,1.43819223946047,-0.568915975302954,1.38181330931096,-1.48446963674769,-1.99785496439717
0.73327355938694,0.405436643900394,-0.620164180292863,0.671254250216326,0.288545502992616,-0.853860653636694,-0.711065762325528,1.03171466838632,-0.0428451729804254
-2.51862510117155,-1.66590088100498,-1.41170178486005,-0.0456200556811404,0.474089232063649,0.302062780774397,-0.00130140464828521,1.75763648076103,-0.5396368461762
1.69097300862279,0.460979457782731,0.850775410929238,-1.31558696806213,0.841543761538676,0.0837061868312057,1.14754325293034,-0.443773475095335,-0.132433532216936
-0.547667763374132,0.403186678482992,-0.713072537571835,-0.036012157163479,0.565068699146131,0.173024995049743,1.0070429820185,0.954599415762346,0.604892463010418
-0.857097130088997,0.332219475283618,-0.99792544537039,-0.448634757817307,-1.66066777955826,2.14571010293795,0.424643197254188,0.727610400434385,-1.13572874546307
0.0839146505287008,-0.498407034879924,-0.0243531751759863,0.837841780433868,0.436790295161444,1.104329576942,-0.783743303909019,0.779294520695656,-0.745888640767298
-0.208754759184867,-2.05012626806271,-0.797522721989186,-0.576403827578439,1.45098904750493,-0.885006208355918,1.19116569025941,-0.442305459760034,-1.77158774419187
0.163576331146124,1.92105088065043,0.665824492583175,0.569939929249527,0.694033013065732,0.767773809452447,0.294169881126359,0.726585480994763,-0.804897126381054
0.210232957673218,0.772314915020057,0.189424180610013,0.951194716394548,-1.48556346082279,1.62154538572892,-1.16483534252255,-0.235056873433965,-0.178685723019035
1.81228673048278,-0.736497281412591,0.999284244901343,1.93962636966294,1.8637266321317,0.16184036349536,0.873089899391451,0.307598045375372,-1.06598442173538
1.03190816177583,-1.92909169643556,0.438308055008568,-1.33395180208961,-1.22497334962095,-0.323936083567579,1.67362298337498,0.113060479381553,0.0893144596493851
0.106836590925857,0.236716343870443,-0.319552630832766,-0.0231715682452279,-0.908431174454693,-1.9433480082026,0.541167579445704,1.41972913798135,-0.563391489702046
-0.248393473420684,-0.111936374990358,0.229270898572909,-1.26414175711666,-0.772946514893064,2.44993814616535,0.866940777057873,-0.293803480055434,0.501789029806857
1.23606338011052,-1.76589387106338,0.804538648324054,0.666697321227156,0.249529856643191,0.159859671505363,1.0387472396437,-1.51623002824364,-0.595052304752621
0.82343412477463,-0.435165763767349,-0.382182991659004,0.207226407901992,1.46274883594737,1.73294102035968,0.345314807189373,0.666047480962793,-1.07400094127905
-0.0767700635021772,-0.355177978188838,-0.529446103052886,-0.700755676856616,-2.62048455530667,1.62575330385813,-0.185795733930206,0.20069529342433,-0.471126648257366
-0.0430358933014458,1.22635141665545,0.624823436282153,-0.968634109798686,-0.31348193312895,0.941911265797886,-1.18134127805775,-0.418474053427133,0.164293062737174
-0.965181557209426,-1.17791059152287,0.169935150256164,1.57185499383768,0.302100992826281,0.38074482597874,0.10431256212419,-1.00603283965158,-0.859034915683604
0.532689214723045,2.07147238063701,2.21118579733355,0.641534602134066,0.00994737735396378,1.23740173628638,0.131760206858428,-0.732539855651293,1.71857680535369
0.50116936214338,0.836316404968561,0.37366264281524,-0.0473184909758551,-0.065197602621014,0.978542878083533,-0.866994692777367,-0.320925047547134,0.807054626186241
1.46058635580723,-0.139435105494602,0.50103670536709,-0.301586617179326,-1.14436219918364,0.763762425070075,0.392236494217355,1.32650215756956,-1.02911329198841
0.0131513766839305,0.027755958186646,-0.371123775725338,1.43797412286604,0.388168912166783,0.90146533655687,1.99703509473886,0.263200865100625,-1.20697224469492
-1.13787009399483,-0.0801252254076407,1.94239480080311,1.23778716583493,-0.779534117465476,-0.835126308493867,-0.917888264629979,-0.290156988447605,1.58617511063636
0.0671144251286179,1.08411161190001,0.201228168077741,0.0913488888419415,2.05875692659482,-1.83893196934005,1.46279704112616,1.66260479071609,0.566953161171853
1.45318493606048,1.32153571615781,0.811720265114841,0.128355447928295,0.996037429322323,0.0666482078302306,-0.411831829885281,-1.11692103752772,0.19305165422023
-1.41058051853047,0.248837259367287,0.44405243589377,0.887589674999644,0.902542512519958,0.311506533470961,0.770622200637692,0.293702208252625,1.72372839141355
-2.13478141757603,-0.368668623457464,-0.7724764954467,-0.0989044880852935,0.377839352064425,-0.42706975270991,0.0343298103866184,1.04926752353767,-1.19435603564041
0.293820731012741,1.89248316325656,-0.975211006248843,0.102485630637622,-0.436855572108849,-0.441630369233291,-1.07778276421271,0.591932017479091,-0.366103684517364
-0.134621176878172,1.02973088405502,1.01319091027641,-1.77937772766591,0.58832262710951,0.537394306650461,0.573134328810583,-0.3413605856181,0.566126343417432
0.590525192752717,-0.958655997422214,-1.07816455775212,0.209254899754216,1.36018188870109,-0.812001199277249,0.211739786502413,-0.633890724265158,0.610994156020757
-1.11825058654021,-0.439424202695345,0.812322385311657,2.92960836032785,0.689070719655522,-0.94825799313656,-0.869297436879232,-0.00614076015083297,-0.316094403752062
1.50763231389563,-0.665620221900638,-1.32222398447459,-0.255758489941393,2.13455562117766,-0.509387160059215,0.492402127793396,-0.805534852200758,-0.491495488500183
0.927719210073839,-0.242303878413077,-1.3421795614996,-1.79573656877297,0.590031162740004,-1.13705339271502,0.948676252110816,1.67140199015908,-1.10361274369606
0.325684036496709,0.120769469607881,-1.5188257899427,0.830383036777555,1.60511005776877,1.56285761182401,-0.825569296895352,-2.0423066968661,0.0672615353907866
0.580138228736455,-1.21141223571854,0.119586493373198,0.220825793921926,0.153648700574005,-1.96460626321202,-0.918311599076643,-0.342383897666255,1.38420093818015
0.387168327771517,-0.861398468480776,0.958940172543516,0.274774183914889,0.17116387242651,0.621789447092318,1.26913917745544,-0.217352906102531,-1.05102848437212
1.25258763256754,0.487223493330238,-1.58907385273822,-0.296979806140288,0.671780715772901,-1.48965009498468,-1.75163950799862,0.319436411701168,0.653078558555225
-0.639282081000941,0.0946117679983726,-0.264721626983481,0.465286713545385,0.143471120762264,-1.01406422914637,-0.124821899390099,0.674411463109176,-0.384986544881077
1.80573775839306,-0.241836892352672,0.0923706317762648,-0.618324309773059,-1.24723232490949,1.06344561635517,1.71263774029434,1.14022628322475,0.254172443732064
-1.4929520625229,-0.710935765347768,-1.4243711646288,-1.95325890876634,-1.12687709187464,0.65338368507738,0.647101113397882,-0.0867188295281844,-0.0165038556670661
-1.86651642062799,-0.205041419364157,0.287317595539704,0.584041898825032,-1.82413376140385,0.890007020280819,-0.00583805770871674,1.62290202476557,-1.50237899046541
-0.493421348121548,-1.05776162451244,-0.440934009969262,0.409092180387418,0.480925276450854,0.33296863797672,-1.09930231126669,0.740739389190557,-0.430670047489443
0.884580889020479,0.698394795219744,1.17698450313922,1.22154546378318,-0.865928945818288,0.487010571781073,0.534358570332586,0.980136518931556,2.46425910931913
0.289935512907502,-2.04156562274623,0.629385126513536,-1.39055389909506,0.392027895301078,-0.744306132454758,0.78914827444258,-1.76118320753661,-1.16767051173174
0.402239391573922,0.166680506981046,-1.74969974654349,-1.31411971958696,1.08926259519544,0.444101667367525,-0.917344859905187,-0.601679409420596,-1.80266587345276
0.38307217666265,-0.270576493190061,-1.32525770625321,-1.45052251598951,-2.39757528908928,-1.44997613020936,0.35805548897619,0.224709076434216,-1.62927832525855
-0.371313770141449,-1.03707894900459,-0.51478178183655,0.560368492571035,-0.504727908608719,-1.64937880727607,-1.06423892473424,-0.922898766228959,0.466122581596983
0.411743005552375,1.84643893486404,-1.96470715139526,0.611301456779654,0.361812998088648,-0.415546486059198,-1.22079662252827,-0.317584769600006,0.592315575227999
1.38346569966761,1.76691974675452,-0.97866086565952,-1.65501468066881,-0.449344615095632,0.408139014386056,-1.40435108586269,1.12722433287861,1.19768968754256
-0.210232535968183,-0.475858653763432,0.778652264346306,0.172760448700715,0.79058979742421,-0.0410551786547738,-0.0653799186627548,-1.88450451982182,-1.47195265697862
0.994779140872332,0.179760611935564,-0.224446455322317,-1.31214070492672,0.464048733273319,0.518356831130108,-0.128910023937602,-0.484660699861964,-0.449406407097853
0.208308720084085,0.196494121834419,0.516303987462293,0.747508121426149,0.685097967983689,-1.04144585833193,-0.417012661309355,0.340587774632231,0.227991204432881
1.48880513066846,0.0256714585294298,1.04392957776269,-1.55928198567176,-0.477912267824757,1.38012784267889,-0.668457172093127,-0.65286306834892,-0.339334928030024
-1.28294545247425,0.545144179792443,-1.07384379616867,-0.0312776415428591,0.329274667228134,-0.0438223253245814,-0.554312704748571,-0.597068158357735,-0.559951905581153
-1.03284853911023,-0.404371754646141,-0.860209130615683,0.48420144852607,-0.867809400948534,-0.615312579940543,1.29983582462578,1.44084871885874,0.638697028212859
0.877752628126809,-2.43726735930488,2.12184623746006,0.123943416568982,1.06497383015263,0.322609041945217,1.99089137924562,0.0909396851321524,-0.982591364398173
-0.311085601736412,0.309346612973471,-0.309589115195063,0.491536907561702,0.670044379786247,-1.60455517194605,-0.765640946041146,-1.964321729834,0.27182053408707
0.222960126868172,0.769076650851373,-0.0489570115084346,-0.463103296271292,0.776727301743282,0.244935370924006,-1.28416926505948,-0.276804067770975,-0.103041174143655
-0.194794353384914,-0.386599122836392,1.11105722111883,-0.480265792155362,0.73269360929909,-0.0453696469386171,0.3125779504564,1.6317335951991,-1.83677862386781
