V1,V2,V3,V4,V5,V6,V7,V8,V9
-0.419648987257836,-2.53185075574873,-1.69337635926607,-1.42421725795917,-0.004920324673126,0.674546420592409,0.095886351954933,1.90120429717639,-0.719160125442807
0.52005580449023,1.73795731076118,0.411761459994991,0.896351507474895,-1.378198973903,0.476727522690771,0.950693243985829,-0.685771335495867,0.203718123774257
0.10383978549039,-0.576226578196939,0.397557511925938,-0.74050552270302,0.0218913896289781,0.870900024526319,1.16262537757117,1.1665833468944,0.327549139602346
-0.152375191936819,-0.957002069235181,0.623864081847526,-1.09625571429406,-0.419898875110867,-1.32726158850821,0.654205091363375,0.900832039750133,-1.46638997785462
0.386108197705064,0.127003847904453,-0.705506085218243,0.0186742010627822,0.870845572132417,0.485333200186926,-0.800563464381857,0.853018803947913,-0.770304763761988
-1.80991182235767,-0.152963777528155,-2.16033287151834,-0.743010901914383,-0.621851657283941,1.14023662610082,1.00974065338434,-0.635169438123814,-1.47875999846904
-1.10970759056828,0.29506841012813,1.59517502817937,0.794803850312082,0.49974836009057,0.118066364399144,-0.0665778209185452,0.392756243443576,-0.250590779728455
0.578978241384296,0.278172276485378,0.600770911210444,0.256089297723806,0.916698266578018,-1.7756541661386,-1.34802171050279,-0.401752022167746,0.101200442619794
0.190694145054422,1.78434598034288,-0.545348213173567,0.97095190687162,1.88648094655918,1.69775392200164,0.826524886115586,0.155998522418898,-0.933355062359979
0.0563138127833608,1.02862803370402,-1.75512735495025,0.433831555555681,-1.42478880552954,-1.60288423642737,1.51499572927946,-0.181343749891319,0.416144809651072
-0.92133171675028,0.238228941102502,-0.201463876649313,-0.189816583737876,-0.0304709205199138,-1.21772347169472,0.294460578333545,1.29161559055404,-0.240708248910594
2.14582415634733,-0.228565285506776,-0.163471959989267,0.248738371081892,-1.27338875223946,-0.85413213801669,0.814963671399154,-0.339769815022031,0.58045409077401
-0.246949663057151,1.16519811937777,-1.55007830254919,0.73472243745321,0.682086790370299,0.464866569658094,1.19254086376257,-1.40968687973624,-0.81122607898503
0.655178872764517,0.740405623189574,-0.0761558366818507,-0.464788311521133,0.165991269841215,1.46394611762392,0.418206961778869,0.597097410210263,-1.10922174090964
-0.408458934631003,-0.0919174065578904,-0.314208059616036,-0.544330035038099,-0.694585118726284,-2.56225002658173,-0.147706510403512,0.232888908962756,-0.52793379859885
0.779692077240298,-0.0773324246094143,1.38564161052845,0.590618238437915,-0.9918052804192,-0.338993818640336,-1.16234468730768,-0.467025075162762,0.17232862587144
-1.46251584457643,-0.958101803052203,-1.31182534604768,0.177763111091901,1.63304611758801,0.546357751093629,0.202515152537809,-0.811575380702186,-1.06823477123155
1.35424497478645,0.436466816184428,2.22875289889673,2.11741852632113,0.738226537214973,0.623469414182883,0.477809331019859,-0.340046338090792,1.14617685044077
0.356787765516992,0.559380111384591,0.530297514258482,0.431989104723462,0.0119183917268437,0.0624538767187517,-0.863192922260634,-0.1734247959565,0.720165233055708
-0.56102771701746,1.47269531698512,-0.156667972798324,0.512817269821208,-0.315183869579997,-1.22762522319179,0.346100962540258,1.27243639138283,-0.951822041914149
-2.04050924789628,0.0174592373412587,-0.0564525966799843,-0.366339963280994,1.47672865510737,0.543238347794105,2.05954308041622,0.386497384830778,-1.33986227574019
0.0264071606419697,-1.1961080740238,-0.0294731877240083,1.88598093418336,1.32117713374089,-0.302843465740206,-0.663422266382141,0.0287065784394877,1.14823795726825
-2.28358153327767,-0.059475353965942,1.51706765043964,0.076152217709831,0.0923561773159115,2.33121620643762,1.68957810051647,1.76633501399253,0.278233111381662
0.49824842849114,1.51656790905314,1.13088983954303,0.87414686067981,0.113260484887382,0.7978003704974,-0.551795803133817,-1.21656477888502,0.391295658781177
1.31044606401105,-1.4549848739279,0.170730462210328,0.401925115580516,1.01634179632682,1.54211673961244,1.08263114261567,0.749909240585033,1.15003690294539
0.849483575793175,-2.13169631128599,-0.341780752267006,-0.769712529491948,-0.119831939374274,0.282637417349319,-0.0090407948534043,0.978394007383618,-1.11041187349271
0.170129519864879,0.30608638330255,1.77853519578302,-0.962545413891619,0.142585226198126,-0.292946625275161,-1.02698106220002,0.713312708745276,-0.486025807762643
1.35258902003139,0.000691589102219489,0.617884915160151,1.14649875694157,-1.80889712030366,0.176582249921962,0.279232155511897,-0.545236721371064,0.979390233574874
0.135092110916148,0.560842418253503,-0.836516374675038,-1.10764892119575,0.19797862971743,1.37529191862853,0.244072635207813,-0.647209958931999,0.585652722313282
-0.925510607507668,-1.12618813748866,-0.352517891407148,0.804026056570361,2.89630746280467,0.564797176360875,-0.915481695744647,-0.10872590636726,-0.211442027938445
-0.419286005623017,1.45686757754284,-0.234734834898357,-1.37433483326683,-0.398987478586202,1.63526958786375,0.323304499324422,-1.23356895580689,-0.0788104364078649
-1.33591122451358,0.925078400915085,-0.122258693872311,-1.34563162376862,-1.85769568111962,0.333116278912389,0.841194989755038,1.47091159191822,-0.881593055546374
-1.05380988020166,0.297137006812488,0.26022229745594,-1.54734892677253,0.807262820919407,1.56763323368624,-0.816697654106403,-2.09525278607306,0.0880544905691725
0.203273805206572,0.558296366368576,-1.0969113784673,0.0977036707076167,0.198779621491657,0.106516919687485,-0.919410922687954,-0.397138123910729,1.41613870681327
0.246428748866457,0.307497870099186,-0.494637050986089,0.879506692124531,0.222772334840413,0.119630215122172,1.31657125547193,-0.324170812041729,-1.03907489727476
-0.711984461404253,1.25473682578251,0.451017488729641,-1.58673128477556,-0.280886539198409,0.73541175279198,-1.72632262707807,0.370350848411547,0.598705655774217
0.0645597112874368,-0.66088622744228,0.210036693752899,-0.286382764792749,0.442268808163614,0.0917186591760539,-0.128102936032201,0.61629138977732,-0.348938279132536
-0.102158205667915,1.70857572945228,0.153210286040206,-0.00410580355309517,-0.652578879977704,-1.18651650597806,1.82328399436433,1.10531392500876,0.161446817312511
-0.555689392785509,-1.45994006658758,-0.84721289728675,-1.39157650571068,-1.94047317021758,-1.14264502223679,0.611584867893249,-0.0711055511512496,0.0107794735893093
1.28502503038544,-1.67225486797295,-0.833701245031915,0.478984690048714,0.562539892239706,-2.32679409706069,-0.389980547872873,1.3984699149371,-0.98589154814556
-0.326886738146321,-0.545685937034919,-0.744858269937963,-0.493592087609429,0.334610019735057,0.276084819332217,-1.14127163218832,0.538674463177964,-0.274301246807447
0.616675593342351,0.89922818535044,0.623365383353559,1.19164593875421,1.23534958915236,-0.838474922443795,0.533321208223636,1.0136501924393,2.44644780598405
-0.500299892154964,0.275369714817228,-2.00031758172989,0.615058572864356,-1.38565371616663,0.443648017505098,0.823904102601518,-1.73360469463442,-1.21849425106742
-0.267563399209777,0.370741803715302,0.204159372190622,-1.7802873361657,-1.274648934595,1.32322365682081,-0.789911764197263,-0.447632827509442,-2.01880633971223
-0.787970581975474,0.348243107251825,-0.201463522838219,-1.35929060321019,-1.42232544295045,-2.20432089073698,0.470998282475147,0.344537589644513,-1.8114403135129
0.085234396097,-0.38408719258236,-1.11558427161843,-0.526474745476053,0.62869170740128,-0.188193056420275,-0.917843759182512,-0.689370176787119,0.185982744366537
-0.47502737382289,0.517001699353182,1.48645137445317,-1.86070729615877,0.610456663055736,0.135233959392398,-1.4093769117765,-0.403859539575308,0.832411317277426
-0.315782406681657,1.44553571587144,1.58595227433203,-0.917570913317154,-1.67299566562924,-0.657027617871401,-1.54720686888566,1.01918596679336,1.40359610576055
0.829787557892006,-0.173249471204387,-0.556558038412172,0.814845432706423,0.146901997075374,0.602680290891446,-0.177916520430626,-1.99839550793901,-1.29354545957649
0.971050070142277,0.965999801815155,0.229722473375818,-0.252513658892,-1.28485150339477,0.640639756785537,-0.0283616133662959,-0.372600498519945,-0.614607247466958
-0.944639913523268,0.225876859084359,0.19373837077142,0.533226777622545,0.715360289487501,0.511673710174711,-0.506434444199814,0.221536474097113,0.385826588204874
1.53828357160906,1.43345984678043,0.103910594133863,0.990089255435065,-1.49684091548246,-0.0961067776697256,-0.457058682819492,-0.404790481465559,-0.693682218648753
-1.83566804634575,-1.15975758988045,0.0592297849070095,-0.951638674906505,0.00380548681960248,0.216931283715019,-0.709708314325785,-0.580095669111971,-0.411678223512723
-1.73868147668424,-1.05171220032884,-0.514778982574237,-0.877519155665594,0.582013770645959,-0.413431772405609,1.51044237676677,1.77562886444715,0.236346246072895
0.43231103571775,0.903830553825995,-2.38588422442601,2.14654504833222,0.0452518678800127,0.676323442913122,1.80208194318999,-0.187045731025564,-0.634348662610808
1.25164128199003,-0.205295310900743,-0.0656987778932981,-0.204963501830575,0.498079774386522,0.473639301607867,-0.941790893247904,-2.02686308548421,0.48593182488723
-1.23265843408051,0.228958649777198,0.716408842311807,-0.0427861184153481,-0.445200169516633,0.839871247427558,-1.26241619891589,-0.223026063539667,-0.155406395780927
0.402783136211921,-0.0943104968804299,-0.554279917826956,1.20900329532529,-0.579322341087079,0.100124853339174,-0.0453250577219634,1.22812752525114,-1.24608400039922
