V1,V2,V3,V4,V5,V6,V7,V8,V9
-0.097901785936144,0.378424503204713,-0.999856005302719,1.21094478281022,0.341094724537346,-0.489715869684716,-1.44349996330501,-0.249245079798048,-0.401956311485528
0.12044563056557,0.585496327743848,1.62496590547833,0.670962871311118,-0.841908470408513,0.144816697359011,1.39825725336749,0.181231535120033,-0.344596553428411
-2.30275945863244,1.2167212557819,0.213654582921676,1.05681890609403,-1.51240261541917,2.5187516723199,1.34191969226618,1.35464317036223,-1.05932481091236
1.0356021138057,0.34327735995162,-0.715735979165288,1.3151181641653,0.932648031983698,-2.31188696933858,-2.38956425279747,-0.0563606062412007,1.46923107600455
1.58100484739607,-0.970700423785554,-0.894258719104889,0.145847526585322,0.191741196363076,0.313598932782779,-0.117392416002177,-0.628009448166444,-1.18411785145595
-1.90246790078526,1.7492308339823,0.346846697277474,-1.09095778087128,-0.660004857290061,0.731771788825653,0.965152758387539,0.0196691224844509,-1.51498752952546
0.286735127348261,-0.304039062446241,-0.798254321630969,0.141543046754612,-0.261461881733687,0.586430475649007,-1.5986572816169,-1.80185495827159,-1.33343181711906
-0.795834099719634,1.30679285832962,-0.456512807487244,0.028517173472266,-1.45731750824996,1.14867543788952,-0.458322945724393,1.22945208623038,-1.72713161359144
0.412649582109691,0.67370508779831,0.481045274794541,-0.627932032995198,0.676655783319565,0.343780063539031,-0.88498696805928,-0.665449895511522,-0.0926395871324698
-0.119645499355768,-2.32474590768624,-1.89119234695736,-1.44653658755424,0.00487854714486084,0.695040940517528,0.252634701833266,0.0572587671229424,-0.752714856544568
0.646947256136473,1.86536325171564,0.229040070222234,0.904134439885968,-1.36607361383573,0.475748203814856,0.25160146642045,0.908559082536228,0.204407592388828
0.410480507612623,-0.36545688975921,0.197647108019839,-0.763715445426519,0.0317231829678793,0.892070236471204,0.0816782277251079,1.12373751033333,0.292909184900857
0.103449553079955,-0.622236870758302,0.0616368948031169,-1.04685873022589,-0.379834706572138,-1.3481167362219,2.06894629726354,0.518776102648618,-1.4358759124631
0.486064736112126,0.0852117038632917,-0.495724235750801,-0.0366997831151902,0.851897533860628,0.519014435596231,1.07362570223159,-0.741635589868718,-0.822905766838441
-1.84881601089848,-0.206092061100151,-2.06931065357297,-0.751483105107979,-0.628389300636524,1.1439460255631,-0.769047064989826,1.03177399655027,-1.48423007886681
-1.15970387015054,0.145435937032049,1.91458611941307,0.748716056814861,0.475036056583747,0.142551092080852,0.972066143015171,0.0144580733640327,-0.288035545602541
0.723522480794461,0.340098456457144,0.599664157649221,0.228955569512525,0.913829386463906,-1.75660423193534,1.7460622187015,-1.34209968913699,0.0708800480650027
0.00680269954493261,1.763034118376,-0.686945032641099,1.0303377313778,1.90165290987712,1.659589383696,0.230070969263401,0.781748169285456,-0.873295282118416
0.0323609976159412,1.15976071553741,-2.1067719947208,0.499504279791364,-1.39596604824397,-1.64030969749256,-0.14549112038986,1.42238810366512,0.47402953039146
-1.00657590680701,-0.0414425971869827,0.404213950624626,-0.279017174526073,-0.0775268546881112,-1.17002759991124,-1.87070857376706,0.448534265667115,-0.313728687412055
2.14121490434336,-0.250829608077441,-0.112950638737094,0.240825039303651,-1.27736500888475,-0.849822181230933,2.47843224848485,0.827922861584904,0.573835702053158
-0.293963815509981,1.22013476180886,-1.73653420718665,0.776031687130409,0.698071970501711,0.440474246012029,0.0852670760705326,1.14196238107106,-0.773296062973624
0.293505299850106,0.64410882543913,-0.21933040942343,-0.371518331309387,0.184928611343481,1.40206485664907,1.72461178823098,0.365381054870896,-1.01142783454981
-0.573658441983868,-0.214171853314969,-0.184849346261446,-0.535592035293852,-0.701627000235921,-2.57154562984961,1.58347238464246,-0.121115425899636,-0.512526037807697
0.36172790316867,-0.331227470029562,1.57503736202448,0.636702225606709,-0.998511691509547,-0.375942862860264,0.91533602785199,-1.13097808387914,0.2320282357921
-1.13581171369264,-0.795621485074432,-1.37034410228579,0.126174824401998,1.63107516857506,0.58395893019296,0.30418121169815,0.201311800971924,-1.12834974252453
1.36860265684853,0.454769833504575,2.19840588978174,2.11998097593788,0.740377818707499,0.622416515602555,0.993479187084556,0.470522954573955,1.14770805979016
0.528770107183032,0.510247182486689,0.834575677243314,0.346567458022771,-0.0161173511949448,0.114885432973079,0.912380478812323,-0.77656091163967,0.638175286668025
-0.578238673830991,1.45983753757899,-0.1428900268523,0.513675283857377,-0.315941763802475,-1.22856434921284,0.795305593192591,0.348949683108739,-0.950262038788793
-1.60307592389506,0.312887964448365,-0.328589664177169,-0.401717436057928,1.48970323608819,0.574708667822052,0.883373226594356,2.00746470772315,-1.39123680701459
-0.108241066190251,-1.34442094087408,0.197060687416629,1.87204625224358,1.30568047173786,-0.298624811263026,-1.05191006543154,-0.610211322398529,1.14260192865389
-2.29814165777465,0.139004084758134,1.00778709843259,0.167459187302587,0.133687693362208,2.27968163832278,-1.90954434586699,1.55632104228827,0.35782070125574
0.611473716812068,1.52891674701002,1.21999764361058,0.837247372786411,0.103763806371354,0.821486375680272,0.145464529844324,-0.523724881925487,0.354026683211964
1.25931466304114,-1.62955993232976,0.551004055904004,0.34546906576739,0.986748933680207,1.57237913001799,0.0214970187524646,1.17946863575498,1.10368729283464
1.03793353182947,-1.94617576801384,-0.603954859479807,-0.759751925293332,-0.10256472263725,0.282078165891522,-0.358280135538482,-0.0692219360888452,-1.11076873429572
0.381791019720272,0.397747641220464,1.77447490625982,-1.0018541342641,0.138580783281811,-0.265288722879039,-0.488110267514797,-1.01894457680377,-0.53005854697843
1.48631794124424,-0.0673348336324962,0.928688650886014,1.06717426634033,-1.83667579466341,0.224579341871899,0.685909384960753,0.365920081248221,0.904488110014547
-0.104813166584382,0.428627316192964,-0.761439734316472,-1.07534911447086,0.196839171950477,1.35080772956128,-0.836603164410296,0.253317400230884,0.624972703511296
-0.742590973770186,-0.90696506935402,-0.704406149355461,0.83063178546845,2.92091626830872,0.554766632398032,-0.861029777269723,-0.999264622119205,-0.197153393500216
-0.668660911258626,1.56361503453709,-0.764284019290313,-1.23511165728101,-0.351217474803241,1.55063872896571,-0.280016025286158,0.174680229554878,0.053348575786586
-1.48658585724819,0.90317682217492,-0.227232225971549,-1.29889356210005,-1.84615428633644,0.302921430289733,-1.03331891472853,0.807383183278311,-0.834041678628811
-0.970347723600578,0.451657053553226,-0.0359308804293851,-1.51163199310618,0.829416328404025,1.54984939640068,1.60553086509276,-0.89023866989004,0.114946396135449
0.0955198924042717,0.540399298930757,-1.16642291072899,0.130161366481423,0.206585427082038,0.0854647945207793,-1.94586261632858,-0.942143329652909,1.44930944922599
0.0893789184525501,0.393464046134776,-0.874762053610079,0.975293686797091,0.256613589581841,0.0617901872291294,0.664024993473814,1.21082808425052,-0.948838880523066
-0.839652444215774,1.11887531619409,0.653956754225781,-1.59788292424152,-0.294624994339975,0.738257406302543,-1.53788696670125,-1.67895650499365,0.595142344258477
-0.283461173730362,-0.877981269876671,0.381890471506229,-0.2504713754512,0.43554441420834,0.062331203398758,-1.02501442254578,-0.0982997042088362,-0.301355234946989
-0.277451317691357,1.7802066100002,-0.210552900455587,0.0922850800220685,-0.619682579800199,-1.24518080976397,1.05823814377094,1.72101810559297,0.253072358485665
-0.232101868414877,-1.26594413554438,-0.987449555628323,-1.42836638025377,-1.93579619693396,-1.11341637630553,0.687760676834715,0.588965891050514,-0.0364004862874385
1.28917324730986,-1.96002061419353,-0.113271969092538,0.352931280832701,0.504408862669053,-2.25607326960457,1.03623888130801,-0.202181551990437,-1.0950070464963
-0.508303309824081,-0.489951797685533,-1.07554700008079,-0.401794590253749,0.364966772832153,0.219830426835495,0.431784215544944,-1.23518705961838,-0.186353427495031
0.830621160754548,1.03095153814811,0.522037186244732,1.16881848530231,1.23913543419501,-0.819988350616756,0.495160099480665,0.516124430487553,2.41654729375548
-0.407843819910164,0.369033941872867,-2.13552608986439,0.62108993153539,-1.37665183551518,0.442732506331506,-0.74963649546214,0.792664185239401,-1.21768036502984
-0.380174782387271,0.266373763433958,0.344669939790284,-1.78343025070681,-1.28366553846192,1.32198423488168,0.332956399903839,-0.758156996339025,-2.01616575576465
-0.818314790263343,0.336133797439697,-0.203447903522653,-1.35320896638872,-1.42154457342009,-2.20853596062144,-1.52923975632806,0.469177772134838,-1.80474209514668
0.386730009600085,-0.220775410055107,-1.20285205282237,-0.56829842926282,0.629552997741979,-0.156733189928496,-1.75412509675432,-0.927617262417054,0.135504034549442
-0.477491470847314,0.339828297448435,1.92469870679567,-1.9364444775339,0.57519680240034,0.177593400506856,-0.358745364335527,-1.29535040818339,0.767086760625579
-0.404588640613896,1.29623918755879,1.86345187869292,-0.949034038272105,-1.69353686001256,-0.641768968237191,0.465366144507889,-1.4787533919646,1.38063394885859
0.787098455222921,-0.229402173968743,-0.462016114961349,0.806476758710683,0.140158222521145,0.60623086727147,0.0249622786420367,-0.155129159870524,-1.29874605798209
1.08360628918321,1.06436675721197,0.104085841325119,-0.251946614940151,-1.27703218735817,0.643320613756563,0.463012521402507,-0.0562451452058251,-0.619470924196592
-0.976582285055001,0.221317701520972,0.1712757127756,0.54317133781823,0.717823832448441,0.50525220272689,-0.97153535075989,-0.513656758584308,0.395938634198984
1.40100680584048,1.31168536937797,0.261627803342179,0.988617432336039,-1.50673911654761,-0.098939366246112,1.2068015804702,-0.421882536870397,-0.688424517501046
-1.81764095910764,-1.40749366440188,0.694743504184231,-1.06555066432467,-0.0477677874792949,0.28122068278242,-0.0473854572443543,-0.54342750615781,-0.510962896551593
-1.40863472443531,-0.901650793193768,-0.538858380668636,-0.935727727572388,0.57719958182366,-0.372033114354372,-0.779008247035709,1.51835165094028,0.170351936870512
0.121340891537179,0.72693214218815,-2.27483686638331,2.18602507364063,0.0426685123781521,0.645924003505861,0.454034224561103,1.81764127371372,-0.585444375492089
1.61834995061487,-0.0873512628481705,0.0289406192747574,-0.290746009875676,0.482949947840152,0.531460500592726,-1.51355422300782,-0.901388630225629,0.394368082473241
-1.1171000530843,0.286567267608656,0.695367381762076,-0.0609737803772619,-0.445869691844425,0.853137753861288,0.227244108489472,-1.26293111512573,-0.176618130830002
0.430570343924959,-0.080823399320064,-0.558430115941879,1.20447174953898,-0.579556609580523,0.103403502862627,0.211143832708966,-0.0452120303277397,-1.25132121964931
