V1,V2,V3,V4,V5,V6,V7,V8,V9
-1.1964770843829,-0.218961407269459,-0.492257520980186,0.133768206287737,-0.626000806568395,-1.34754858438455,-1.76812258977155,-0.0744448041212529,-0.574479225798907
-1.3637222239501,0.425298083320984,2.001793474444,-0.727462119427244,-1.35637202516728,0.154461547865156,0.168187108913251,0.865640156561611,-0.69063888203633
-0.141493251822347,0.969118097473162,-1.23725206475994,0.282245268595265,-1.05123064333289,0.678326998159117,0.943552963143969,0.856589528878586,-0.120852149766682
0.649606705917906,-1.18363231024433,-0.488882999454177,0.326604163938747,1.29984884244363,0.42594866087013,0.466857601078184,-2.24495866371668,0.216468607020058
0.418496696998088,0.222320637066325,-0.212455383558091,1.11636093134657,-0.362623586587028,-0.228844518747422,0.576600233808998,0.943818929491235,1.41121353490726
-0.426366381025532,1.42158934683836,-1.72666159545603,-1.99315617697836,-0.516553881516933,0.105520866361466,1.44963665620348,0.528464910933843,0.930866987793345
0.672880049502288,-0.107243034863578,0.136265559278403,0.551444450667227,-0.436458131861515,0.0122158376452942,0.594281502995193,-0.034280920036218,-0.149774539991619
-0.445243441802731,1.23567768250352,-2.4006670585296,-0.421921001670012,-2.56172801176138,0.758789030332186,0.599038313000137,1.53353231612961,-0.68952950961059
-0.148546847918899,-0.673787420179082,-0.713441480343144,-0.255499231862128,-0.505069328781604,-1.64929582181504,-0.0740071714008179,1.23527663788123,-1.02238301956628
-0.298931569522116,-0.683935909490919,-0.715772118698042,-0.668879641220782,0.379025485925324,-1.48651451864046,-1.96053917083206,-0.463417235066348,0.125378275110951
3.02217878890558,0.20696627845954,-0.299410201822811,-0.308835712819113,-0.552834625424643,-0.288478985469975,-1.39173602622065,-1.37166160690587,1.66400324668714
-0.301074460352636,-0.517361035261769,1.1601920597987,0.288452954516215,0.137560912169587,-1.77480588874002,0.41928178660832,-1.50907257451176,-0.329957074172465
0.200884448826543,1.63700126350805,0.651873104854958,-0.850617465602725,0.363063715169995,1.30540891781534,0.375331789427877,0.0764936221998886,-0.328819625564087
-2.03801553566728,-0.00587451853024422,1.04399439571915,-1.50335460115432,2.64160426054968,1.32221571687413,1.40799644009538,-0.347295207547981,-1.06391076730872
1.13721111783319,-0.605927467938473,1.27274886081595,0.907879467445005,-1.81881636515771,-2.61121733889498,0.402567084000829,0.801585394741932,1.5097912342447
1.79644180960568,-1.13310554152221,0.147028610221568,0.207865226159984,0.275235121753344,-0.0670101611597395,-0.720611670615041,1.61922821085076,-1.20097854172277
-1.73350284677899,0.26879558186587,-1.11111735670168,-0.663261069567858,0.952772998248892,0.884116336041979,0.193926024909602,0.644273785363073,-1.50438140502029
0.0382575936881408,-0.509428753316834,0.137605167936673,-0.282001236899838,0.661348755253714,-1.67149179572407,-1.66489369782509,-0.609654810797507,-1.31107445241169
-0.716841321452244,-0.433468971303923,0.00760459967894684,-1.46750343918626,1.38879144407178,-0.561885353223594,1.44542339901911,-1.78156799918822,-1.70919046453604
0.474614118972928,0.420827017322163,-0.629228556273299,0.680059440035296,0.352229894704239,-0.87985042764642,-0.672926609123516,1.06555907463435,-0.0956399502972519
-0.429283052679024,-1.68100448460964,-1.42255153238183,0.00107298847004497,0.444352850708865,0.327053175416476,-0.110352479308159,2.00700385138949,-0.757506414280585
0.502552485360877,0.367359647168127,0.907542763061259,-1.37371318477769,0.451448637395953,0.241844755720244,0.921450038302939,-0.672957625007364,0.21096185309468
0.184773665495637,0.56608811875336,-0.787762712168794,-0.00237177289899444,1.20388162352225,-0.101512758284607,1.48782333307884,1.00867183805894,0.33635175565339
-0.245613872757942,0.383041397502171,-1.0361161302983,-0.396414950595664,-1.43666749958363,2.05967151257407,0.520629891319427,0.95756003733537,-1.4228604664256
0.462172738765509,-0.491572044981287,-0.0325207430864257,0.853359821432737,0.471945485518214,1.09267925116548,-0.781829839509598,0.853602842268943,-0.825906799065922
-1.71836070488064,-1.98988747877262,-0.794002132272779,-0.651231091439767,1.63554590468279,-0.985714247827766,1.48190721120341,-0.86796646689369,-1.44557958191753
-1.02213219092909,1.81727193642392,0.738817461536167,0.477298472579238,0.244906041351918,0.943335338765306,0.0800532324260757,0.328480129356716,-0.286763234619393
0.662308462313165,0.782559210940956,0.206423522949653,0.892508250264584,-1.48138945130553,1.60484668723904,-1.05590083722349,-0.542160751408963,0.100755705973739
0.0832629686519386,-0.817546049643003,1.03960088144579,1.91404522383097,1.54066022044873,0.298514159864523,0.645333333612464,0.235530820548001,-0.88927411431967
0.0162497688907876,-1.92487820549285,0.467763813410222,-1.42104263656204,-1.26052880078319,-0.330218243083099,1.79991201913097,-0.334740917548057,0.511061473859729
-0.782596669991833,0.175558183154451,-0.281583218738279,-0.0636247432347914,-1.1647343230742,-1.84001916476349,0.396681807878107,1.25733907931662,-0.326970252724642
2.07525510847227,-0.271832267068827,0.285232617210201,-1.24853854454393,-1.37118538392605,2.71895801516294,0.332095088791052,-0.0985701354958557,0.528402894286443
-0.405431029913085,-1.88420753029388,0.827762444455796,0.729203503727888,-0.162960097710271,0.358444328670422,0.577030812927222,-1.11152196001025,-0.823725429092675
0.552339392481108,-0.389581024212629,-0.392619885745533,0.187316534873687,1.62414659888905,1.65639004562608,0.51780691060318,0.531429156453424,-1.00623375067307
-0.382848171057391,-0.280790094962108,-0.556853179130527,-0.704169320147635,-2.33989097326506,1.50056220517192,0.0580515727235737,0.129505166591123,-0.502249319149083
0.737600341739947,1.25024779860967,0.621024509007933,-0.983757678753616,-0.231648847020893,0.901825424574023,-1.08485170043958,-0.512976274424499,0.222658066129638
-1.38805894122853,-1.11081611924048,0.128676094249389,1.61512540923283,0.582625381837127,0.267396704280355,0.264258727250476,-0.83354561215456,-1.11299778228851
1.37726064173437,2.26387795400461,2.10554251983907,0.730101112883783,0.793372285396648,0.912686082266403,0.636409715792239,-0.419291578850199,1.16340143698631
0.451894003939043,0.821952981835135,0.365027915025377,-0.00763104029633795,-0.0962696486218216,1.00235248533439,-0.964595592836679,-0.107868821877541,0.622852805858906
-0.572861134310821,-0.177908720262723,0.519311665923408,-0.311310791686128,-1.2962886112262,0.828618559266675,0.280989890226322,1.30464605052322,-0.957019426992092
-2.06285475468704,-0.0482186656904966,-0.3599783690261,1.4886707181788,0.129541519921176,1.02888735765736,1.6868792537737,0.577002787980671,-1.4052724637231
0.0301114333159302,0.000999305839166437,1.88103948576803,1.32224555515652,-0.421320762791437,-0.972475735638425,-0.766096447423903,0.0825304642179286,1.12246774510104
-2.45681270694435,1.07968130247441,0.186661047333468,0.136949512397809,2.0689237746998,-1.83189858676916,1.38951359063535,1.8986801915729,0.347555061297418
0.504086412613285,1.19585277215653,0.864291213835027,0.116565947330363,0.511562256375769,0.278329776482807,-0.801101748001394,-1.08630150965703,0.331202715384939
1.36699259559922,0.355830893976513,0.360684985310373,1.00583795234827,1.37904362594377,0.130295091262369,0.961941268132253,0.820253629436393,1.07873129131216
0.794699737833028,-0.45448943091606,-0.737891456906781,-0.103277224344939,0.0491997326212719,-0.282560244469128,-0.236237704093012,1.08895621799416,-1.11794475754534
0.275360781150524,2.01535649056495,-1.02615018441426,0.112732118801138,0.036031734028439,-0.648567928799287,-0.695558807993881,0.555463019238779,-0.494930734816198
1.52473633065215,1.03259777556749,1.03911534271148,-1.85512018403336,0.554370138797051,0.533273339122754,0.680400192064676,-0.730234819548534,0.933429641254855
0.00775686459312726,-1.09975472997521,-1.03353182020572,0.236335790951888,0.840152768520176,-0.574730889213937,-0.27746065926829,-0.393627031888982,0.56960113025941
-0.997934190336619,-0.5210638950296,0.848479464034359,2.91632123853244,0.371038117912593,-0.810703894590732,-1.11486892860607,-0.0149976843660219,-0.198921751768497
-0.581571582378071,-0.723121841350179,-1.26120812403971,-0.364740391115019,1.85157101493211,-0.411575715844528,0.44838663330433,-1.32053063502876,0.0765647032299477
-1.38944686790958,-0.283323697262899,-1.30831847991192,-1.84639359166958,0.404196332972769,-1.06752998907616,0.882216318484626,1.44234959073993,-0.830390818995124
-1.06228175996037,0.188843509575369,-1.53584166259511,0.804657818812113,1.84850618378958,1.44850279402923,-0.573164756648774,-2.22287505342421,0.14893188799502
0.0672003636078837,-1.3778539601127,0.176862984140681,0.239803464561249,-0.467461219415732,-1.68459870156384,-1.47859383050203,-0.125187408062896,1.39857145420729
0.125882557867364,-0.846137468952488,0.962161047517395,0.249290612974158,0.214055601154388,0.596336655015061,1.35124406957923,-0.358521240971294,-0.936628001064688
-0.637929864303973,0.597374347736327,-1.62901344436525,-0.303838803370738,1.08620521889395,-1.67501169568137,-1.38822405160311,0.204806972809218,0.615786323248027
0.0240008041813701,0.0916842995766054,-0.258562333484584,0.451182828406897,0.123998669136385,-1.0090049009487,-0.11598883964347,0.604501151647547,-0.314369286367075
-0.181413833350179,-0.128255297181829,0.0563857507184419,-0.63996570632082,-0.828525869164073,0.872446394968483,2.10622937219688,0.947626652936669,0.28672212788603
-0.494164097358345,-0.691174906941415,-1.43090994371137,-1.95624457405304,-1.05356928235099,0.620146497730497,0.714569004875104,-0.116246479970671,-0.0146398699604619
1.48944481592431,-0.28897409451752,0.345088962069642,0.512655477912588,-2.18527638156467,1.03196192521582,-0.183588206220816,1.31899998834419,-1.10057719312548
-0.485507261953205,-1.15483994076755,-0.391245770223859,0.374534150872075,0.0916444651345247,0.496709778706905,-1.36703307730347,0.634412857107747,-0.199917810359656
0.65490641581715,0.720028583657655,1.16724094856648,1.22552112851943,-0.781383940882858,0.450555732885089,0.598844277077316,0.984805572776169,2.43099336347956
-0.613972761451543,-2.2058393027256,0.677625156326069,-1.34859039013022,-0.207236093236528,-0.468162184665793,0.206092177325265,-1.42816913973611,-1.26671741012813
-0.295091255489677,0.164084678396586,-1.7663194821829,-1.26474512588353,1.10863344097871,0.448011794276351,-0.989608644833608,-0.347656764290923,-2.04163487025152
-0.728972477681837,-0.109392996722458,-1.38998142311712,-1.44295958551068,-1.78072870713289,-1.72137917875409,0.867060100319845,0.146850352828595,-1.76962307676152
0.213484886276299,-0.837206316560348,-0.602741898261679,0.591327153627879,0.272958332178956,-1.98612806315823,-0.460989995772425,-0.909239073221845,0.186914902960462
-0.331445758558559,1.84934260293511,-1.95234658015619,0.573530804220091,0.350481974352266,-0.420082845010834,-1.16256173644151,-0.512570739576185,0.774533116763463
-0.29931450027848,1.66452281183495,-0.932592298889352,-1.67369334681646,-0.849430337571092,0.580685574945237,-1.7097543230392,1.105834278286,1.35446584580027
0.829427252825224,-0.543404887666174,0.813358417231517,0.148341113683571,0.51951012274803,0.0728779420809525,-0.251180313742775,-1.96039636399555,-1.30957373967314
0.949486247314961,0.189820767156697,-0.240533137468441,-1.27790807883274,0.522537216304328,0.501103119561225,-0.140839361693658,-0.317111225905939,-0.622703998457309
-0.96898866723932,0.137303060639114,0.548143933167617,0.72211089974535,0.445182319880374,-0.941568542729622,-0.574654910265046,0.253664082108035,0.389771705013862
1.52677977694314,0.0891250982654273,0.995686893700696,-1.49251434885523,-0.19730827922866,1.27268987842864,-0.550643549907901,-0.357748871150647,-0.705478018516248
-1.67303376399693,0.513424933610864,-1.06070603739652,-0.0338891536336011,0.207220625649995,0.00959744553531132,-0.653025714229496,-0.587482365133223,-0.52685937282746
-1.71679708290769,-0.393502359591104,-0.899540006073036,0.582701092047834,-0.768196255701598,-0.634526814376984,1.20732621480384,1.93601292389931,0.151663466460045
0.347431517566264,-2.58627215312172,2.19899232575317,0.06843450433359,0.466009517319099,0.573957071516354,1.58314535808318,-0.0848537632620477,-0.616392747135237
1.34032893857042,0.211832637989567,-0.2680842907313,0.480381952320564,0.292964533263153,-1.44029851430123,-1.06506605090756,-1.9508183411699,0.388793554805821
-1.18023696021192,0.832031445571736,-0.0741841164492016,-0.460296734662373,1.01756701849858,0.138932569898645,-1.08517231818579,-0.307966522967356,-0.157138640937399
0.431519120816213,-0.498642714793646,1.19273720100866,-0.588339246586578,0.243030829851995,0.144248060757612,0.0918348931074312,1.16079248792413,-1.23812802951416
