init,,,,,,,,,
-0.681909591864091,-1.79476513863117,-0.883642641390891,-1.08860348741844,-1.34784938083779,-0.12965290280458,0.869550665607619,-0.386446715231862,-0.905515928007296,0.603756376596892
-0.816400701645094,0.588233838172146,0.6710460726635,-1.42860180099203,-0.692408420360865,-0.455992445810317,0.889574058717149,1.51354356779027,-1.0211422545617,-1.41925422595745
1.75333364724474,-1.57257215076507,0.00489472731558571,-0.00385754983129943,-3.03684246946771,-0.0789800793328206,-0.196429932846058,1.2950419532807,-1.03353204841761,0.00802529226297133
-1.49254819992445,1.02309789211453,-0.181078156929931,-0.704556755628326,1.31451943339875,1.09111492810124,-0.601043331194043,0.165478475421627,-0.296471001031521,0.609591650440006
-0.138713240940177,0.0759238387299681,0.383879423853882,-0.292416863252571,0.354791246336971,-1.2250870312214,-0.173708938122989,0.688814991894586,-1.75616156956972,0.00901688840923289
0.592539750802518,-0.11145923918472,-0.952801062087529,-0.496069582220597,0.479317198479974,1.0886966506183,-0.890033826687555,0.344313503046263,0.645153456326039,-2.12835466992338
-0.0335612600568759,-1.66178521524966,-0.367041298031047,2.06632441264209,1.64493892046732,2.72594805756589,0.25135825881926,0.340159594522089,0.488781696368889,0.272121074609501
-0.207406680182682,-0.670606876921589,0.314710714829175,1.6591804852706,0.760243548595595,0.618609044812863,-0.13224220437907,0.162454503334714,-1.0472435866189,-0.192968045906604
-0.190824363871771,0.800619551179011,-0.709251466850755,-0.69822118090788,0.772413173626776,-0.466427213741433,0.196227576469576,0.786759422803292,1.27455066651572,-0.89087146054553
2.05695470056561,1.10111931066521,0.429466574604814,2.09051139961325,-0.320802439051334,-1.28714848748065,0.373121005553731,-0.110633580998866,0.129844744102305,0.579083889987914
-0.65117338130809,-1.24877994499352,-0.730365013046748,-1.04913809382706,1.049811963708,0.785175234025046,-0.438822522107081,-0.405204686662679,0.220901861246946,0.150359557014414
-0.697760492658355,0.883923402801624,0.026760919752787,1.24008949684275,-0.842384621608909,0.563318006500562,-1.1465810165264,0.495112464770115,0.579971986167778,-0.325962547655497
1.04605772607232,1.09167745289214,0.565023690517333,0.310778918788016,0.0514988189840193,0.615917586473729,0.0927735712935761,-0.417505825132588,0.315860237707749,-0.0649143589113934
-0.0499206747714821,-1.68195666008137,-1.30407429987553,-0.632343162511824,1.54095342535383,-0.117223396629323,0.661013499041805,-2.46855092298427,0.275391997063966,-2.22338146686154
1.74690877367967,-0.384344340078478,0.592417358928753,-0.864638742721719,1.08376431126489,-0.0482308084749277,0.840569943237693,0.840822078278243,-0.28651663854668,0.0395971625900189
0.400194687597589,0.115617078324442,1.05397472313931,0.959247155432226,-2.8612051819859,-0.152835890355121,1.10600538174869,1.35183625027283,0.206340852774258,-0.884058603183449
0.555978476423654,-0.307148833937095,-0.229403432833828,0.962662147165963,-0.196905273729639,0.176458400825008,0.592145422830616,1.22269976513022,0.699569174199187,0.974096877900835
2.07895131912246,-0.682252162949683,-0.801378683207758,-0.952393646059725,0.857134968081527,0.927990489650584,0.0383516281986938,1.51984161489801,0.467293167131726,-0.446652685044491
-0.689031863840072,0.435417273882899,-0.531842296268334,0.800488258668741,-0.605311641530569,0.313293234407677,0.143989981995803,0.282758441661816,-0.866444815681941,-0.7963201428872
1.33553626401522,0.250775216985346,0.53502323182896,0.802941518178839,0.203025940557026,0.406071646205153,-0.1051648371439,-1.55147323259902,0.885050093226698,-0.862691905012494
-0.597594162839126,2.25596174464766,-0.566908813094732,-0.771064300769761,0.634959075782788,-1.12158401462404,-1.04478515600559,-0.471298200403113,-0.155787958805842,-0.714395665590304
-0.067447107335967,-0.633142143972608,-2.37022704486306,-2.15920037094883,0.364344842361469,-0.586500577929269,-1.48427070431168,0.584866968421087,-0.945728233409411,0.975371647225697
-1.11857494052137,0.121634122821396,1.65863819225721,-0.148960787906668,-0.0292429572537334,0.337196754121894,0.165409460017691,-1.01923063875929,-0.263509827293664,-0.0790107014247273
0.31052063351296,-0.927705602401503,1.87259726740654,-0.386030708274166,-1.02371613128738,0.48867033834043,-1.03806854892277,-0.0685616648410247,-1.81405020607635,-0.61955826335049
0.412346115275996,-0.87563266273987,-2.22517417196168,-0.526813645507882,0.297060668170633,-0.365247901887471,0.454609335473779,-0.642465325268768,0.459004955810532,1.31206983827294
-1.47068582319269,-0.269017211346001,-1.3512478324495,1.46556858387693,-0.986714675863864,-0.339786613127956,0.640797584103093,0.775554206824836,1.83086559924515,0.0765926159060932
-1.33585761858127,0.68286914256921,-0.686228054466222,0.0356415284203396,-0.744535934222358,-0.276574393717928,2.17851811937799,0.0509649903687479,0.181934800301293,0.239757999235772
0.649779329080653,1.43043516390129,0.802304551898653,0.458915861853215,0.848973419604514,-1.96781142571175,0.691624540838134,-0.079491171748209,0.608301919666372,0.997734549026695
-0.174650535695777,-0.377348935955933,0.582972646993122,0.0500413383410912,0.809733220594222,0.873394781227483,0.122333748174497,1.71785929296732,-0.492323579055366,-1.13810259567136
-1.99301099876929,-0.79441194053502,-1.61964956528339,1.47882327305625,0.0998295670004794,0.713876944186681,-0.14127038269675,0.489829332407519,-0.958561579748453,0.384707215093495
-0.330462314748342,0.260396141774696,-0.431383603844633,0.676012674322253,0.68818855216871,0.753077073450396,-0.777518723822467,-0.461808358557083,-0.647676128243727,0.497359889316523
0.413252462866303,1.24803847131984,0.998104582115824,0.597211031080513,-0.00240364021652897,0.25833798177991,-0.01853994316266,0.159953041474617,-0.312371525238639,0.495026959740845
-1.08718433365117,0.778845910540033,0.173101632372063,-1.47104966599956,-0.359809679572508,-0.649426779733595,-0.112835622320246,1.0306330533491,0.479079201736527,1.22544037678072
0.0481627092339041,-0.0309644524388005,0.331471158440582,0.353478132703899,1.18826509467752,-0.257594379376462,-0.317434647738916,1.13003272651709,0.681028280901169,-1.98711047262588
-0.643207658607269,-1.60782927773609,0.185473675502523,0.827618477163601,-2.07063170956881,-0.202543522781587,-0.151580070688104,0.446139843212304,0.0856854096436956,0.796968796126473
1.39768251797833,-0.660208660043138,1.67407350509189,-0.0666291075286269,-1.71954717759633,0.761007527422839,0.472664866647097,0.123550541925576,-0.0300592693051106,-0.343921685224313
0.208124680303385,0.927057562165592,-0.308894756264789,2.25054733693595,-0.053431497046329,-1.52754734762482,0.296508769252555,1.01783893891638,0.517526368060959,-0.899700540498597
0.583953050899558,1.02358675357269,2.01274257259068,0.559071371125543,-0.575781281008493,1.82348302222739,0.3841927259486,0.0398709269810688,-0.29677334249692,-0.0666243580014148
3.02359673303096,-1.21707961067248,-0.992208318257109,-1.00416443447332,0.302254350876121,0.0395709832171111,-1.33591590118518,0.858307700989566,0.133820815289164,-0.297209518150704
1.09133599603538,0.174986326954919,-1.52357820514427,0.899908482906889,-0.573625236265273,0.355913541174378,0.455115847901856,0.806473397902569,0.867395759720169,0.0436549372999704
-0.228666563120656,-0.6533989320638,-0.639189704762555,0.151802686104523,1.49662268124757,-0.147435874040448,-0.455627544055254,-0.676963620191631,-0.228651199232688,0.257324538512096
-0.466368649911442,2.01513381264909,-0.807777316920649,-0.30130796182994,-1.25864469093705,-2.09621295910212,-0.586935410079301,-1.37273267276331,-0.283615130723661,0.90587644939795
0.41978375275542,0.223503711716372,-0.43223017015694,0.051190316315766,-0.0861419487912507,-0.183994369386479,-0.530433194382006,0.673659048074867,-0.0179880704368214,-0.119588424279925
-0.415107558803363,-1.28504027525137,-0.244429864899429,0.291556325044079,1.55502718674319,1.70392148597571,0.814032595262726,0.556100894325159,-0.0507042827634321,-0.22945693612138
1.16855707119115,0.483457992465656,-1.3939255046495,0.244785555633484,-0.474839470569952,1.65085321307634,-0.469126531259045,-0.393123792925183,-0.150947485812417,-2.1080127269589
0.793371128136047,-0.479856056121739,-0.661130772597505,0.0827199392684552,-1.68615984923394,1.34280724245364,-0.729109162565718,-0.199665320770911,0.229958494380956,1.17083318631416
0.380697216689076,-0.362424041466688,2.60117436060447,-0.0403892290786351,1.84276802727464,1.40143401950447,-0.300886286567088,0.446776747344119,1.31773024172735,-0.734386452612425
0.335054157307148,0.307533682717849,0.637699988473752,0.756686186284054,0.222219381286962,-0.120919687829772,1.60336106389207,0.685100823729004,-1.77992028672377,-0.267543412109576
0.460524337158614,1.149452825723,-0.239202679307276,1.72053442926161,-0.19154242382928,0.307722460872134,0.0916775310582978,0.900553647735523,-0.126081955638479,-0.738629164770114
-0.0537332331436626,-0.96278480326132,2.14534508423782,-0.226413560929048,-0.863960481422692,-0.520764277821225,0.931194944027202,0.472261039136841,1.1472903338504,-0.685817663983857
0.346259672355224,2.5160741401274,1.03017084805684,0.109523910435161,-0.463848933026242,0.251365866718276,0.342681887980228,0.332653999297223,0.477093973859011,0.906097948608511
0.222955609595003,0.922189547306755,1.13647357820756,0.538242156505152,1.13270820487283,1.01015569231399,-0.23392074364211,0.953546268392289,-0.255590212748814,2.26095325993182
-1.72989169542566,-1.79320310039563,-0.0106106213265186,0.0772574025845678,-0.373169317915547,1.13567865955906,0.672937780669329,0.74991917687223,0.0926181643007434,1.23467733653983
-0.961006708744127,-1.58711042301296,0.108348458880159,-0.461804183817867,1.03726086347617,-0.262285026511786,1.03890492073537,0.303354713511566,2.50993425578311,1.35434939977496
-0.429170989565192,-0.0428504701338751,1.10598262922272,0.765995359858457,-0.330148328717779,-1.5032573105536,1.32446500997865,0.221734993426054,0.406955664825088,0.0836962649679485
0.221645844326897,-0.25989256749908,-0.900719165712286,1.66987877107474,1.27478953602032,0.925970027765667,0.392541299931404,1.39581406259277,0.14316974226059,0.163520788866095
0.682797740936926,0.387522763269452,-0.304042201472072,0.908991945595656,-0.333537949733396,1.27190914415273,0.0253849210107645,2.9196382880498,0.414008964798319,0.35115772726633
0.342167834878954,0.643742835287794,0.230416729542656,0.551367375902447,1.36564415086245,2.28936238715806,-0.184260323833541,0.107093138326813,1.95013278495565,0.744798974312926
1.00716520048169,-1.70347173465465,-0.233411121609195,-1.23024235771937,-0.786266704726717,-0.859077265953896,0.208957729063546,-0.0666778853487195,-0.099797770827267,-0.47134619209986
-0.948486398382887,1.14521306044214,0.22489310383032,-0.180058822551121,0.659470322640115,0.0650296721087629,0.820346143267643,-1.14312367939892,0.458880597263363,-0.172452016985907
-0.224625503946235,-0.388666068671271,1.55054594019903,-1.38553104069009,0.606837483961154,1.06351680801199,1.32381997846256,-0.589357051334613,-0.524247597789835,-0.144921521811258
-2.18283713377544,-0.19754634788975,1.79842045390832,0.0616808307031522,2.25544931816657,-0.326253322891793,0.989649025972819,0.478526484555834,0.106244758355722,-1.59049105858434
1.06320110963475,2.59225208727473,-0.872866687488234,-1.19468591063306,0.762426860421499,1.77647372598244,-0.0590795531182542,-0.540043275471899,-2.15507191361202,0.734869561607082
-0.683058302396975,1.28714709338784,0.066307961913561,1.21708306769248,-1.70011342267246,-1.64342901329476,-0.0445687626731248,2.49848585939405,1.09009174373247,1.15078113061297
-0.642961430691581,-0.243945488831733,-0.585265960752779,0.431058784461337,-0.111794553982063,-0.782347337714993,0.672025677113187,-0.49672709203789,0.730503452803826,-0.842044974430727
1.83721726158899,0.00621905341814266,0.0912250749375233,-0.456680962301832,-0.197912399627413,0.0154760410044374,-0.783946769176673,-0.432610497720773,0.857474696987462,-0.861278455095559
0.694811220390683,-0.66185014971171,-0.169317738815389,1.35760061340934,-0.532190198877255,0.0953086835155339,-0.937405936696972,-0.276507790282588,1.26227662333623,-0.538063804823199
-1.0763906246454,-0.346816076970033,0.879351534133924,-0.322124931439259,-0.369966712954361,0.991170347135144,0.436959284059793,-0.854417511689079,0.306785426498115,0.496594634232565
0.459203691358548,1.33973244856494,0.137912315056437,-1.10656050830137,1.17089931194147,0.428252038972423,0.361247319694015,1.48495030656984,0.19182706067463,-1.44196613098106
-1.13987682210102,0.592419266212476,0.514483942795003,0.0382247346116743,-0.46456777504569,1.11821351663724,0.770435809209091,-1.59729866390015,0.519870028737772,-1.1126023245765
0.138643885528236,0.718904016407396,0.394584215007836,0.743778758196564,-0.302146007121429,-0.739658147122376,-0.0981836763669211,0.374998873466045,-0.964235772578059,-1.01454913690639
1.23226175301302,-0.41141927763837,-1.58456214066775,-1.41604501528239,1.39137089078779,-2.06393339437149,1.28870879303095,1.32724424737786,-1.85513353049758,0.567363685190918
1.83050965470627,1.16297294010879,0.588672856010229,-0.82606496974458,-0.44964063200286,0.389762625196194,0.433584943469543,-1.45035525580546,-0.861322663339291,-0.214051152118268
0.318410672897275,0.902030483096768,0.158435254133181,1.11169443296566,-0.846654980016265,-0.485376016235069,-0.894253961151033,1.1124870445244,-0.842981420948827,-0.458806910211506
0.773853807957217,0.212617453267562,-0.52815401158389,-0.568142042627627,-0.0327581356516082,-2.22455832405178,-0.666239267540987,-0.677697483154993,0.395285540082428,1.92815520100038
-0.62962456623053,-0.26345956914133,-1.59064380556448,1.60499258530744,0.151766121659548,-1.18643240031091,0.414639247592208,-0.615243131583989,-1.40481803860873,1.35906060217676
