V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
0.480600370402748,-0.0383209554003844,-0.43353432145444,-1.08673601265177,-0.652975460212989,0.0697306062588605,-1.51373648145595,-1.64034450065557,-0.193767769944851,0.800764330827505
2.56400475302478,-0.639544675851584,0.0739873046496215,-0.58580448376258,-0.198809493618534,-0.222424103706582,-0.658527537485595,-1.18927897358045,-1.18329357936349,3.0844063555479
0.381437431040569,-0.401191257908358,-0.884290293449971,0.766125785523764,0.0889653450182519,-0.690878490343665,-1.37571034004474,-0.28625141492468,-1.67705338387585,-1.03783137080678
0.193199023572891,0.243704993124466,1.96608479694339,1.04051751037986,-0.448928131203364,-0.200103927529031,1.83319120808477,-0.541554045074354,0.405035701972052,-0.384040900425077
-2.18593689859019,2.05073325043184,-0.821589048974156,1.84829265336532,-1.73627747178202,3.01701051618813,0.286152792664414,1.695326088587,-0.118335938160937,-0.849616524454083
1.46028776126903,1.19039017031086,-0.6814958383775,1.54383423688128,1.24594831972184,-1.82634983845161,-2.77732055732757,0.260636693050922,0.00283418194931362,-0.0768820489729908
0.904405117656526,-0.424845213951024,-1.61690174282622,0.160607857259603,0.940059909778312,1.23604200215833,0.273317918468492,-0.454514534386931,1.41604831731206,0.0303711458399863
-1.73901446168869,1.13195286580344,0.370748756528723,-1.62090257284094,-1.07848492341195,0.370141942515692,0.507329677973604,-0.868565872482606,1.42015920055103,-0.746968663544575
0.310739728436717,-0.0734837286952264,0.627608586594092,0.112120080800094,0.450368831928657,0.561338442396697,-1.37685551215909,-2.60887868087645,-0.120747269803189,-0.199287989123524
-0.563805412935879,1.6802177404278,-1.05580628676469,0.456002647913846,-1.35560995531335,0.646746860311696,-1.17495810764132,2.09820919686717,-1.81460934886717,-3.0804696803084
-0.38220404875077,1.01466506439586,-0.435502224521358,0.113134368518689,0.00350704437432481,0.549962475966569,0.0154699524195515,-1.41128368676448,1.53192276377436,-0.702522821340663
-0.323831755856323,-1.69330257987035,-1.30823297027433,-1.28888164528475,-0.476534152666321,0.498800785744934,0.327116829803048,0.756141793941484,1.38346560162065,-1.57929451970914
0.273812658987676,1.19938453810255,1.08571217779781,0.875054604477135,-1.30334260887772,0.964853912830129,0.225100288054684,0.58237860048545,0.148788196295231,-0.258518817034628
0.542717316477924,0.127716736404734,-0.139818733032893,-1.05481848519828,0.237026900578942,0.374224663801479,0.971035056031705,1.46079959504889,1.07930949637358,0.484577387443177
0.640156599028385,-1.11006171454478,0.543235649346573,-0.893410230034424,-0.818055585655659,-1.48017519112547,1.9472570474362,-0.440713767748904,0.531114242290194,-0.801736468455702
0.732052891780205,-0.599775513432745,-0.238883234858695,0.193192096278444,1.40751308542452,-0.990076930557364,0.864386108975264,-0.730755750003087,1.16190752198249,0.359920717782435
-1.43410329735243,-0.587589106008952,-1.58084168652173,-0.783876261059743,-0.625462852194698,1.15862921514353,-0.268536888950081,0.529547584297801,-0.933051637788528,-0.95676324122478
-0.641856886302756,-0.51313711647509,1.4009150171035,0.609411460071001,-0.763989408312143,-0.131120162030622,1.03239806916528,-0.0540131522043758,0.301241965162479,-0.592780444646805
1.1050309656685,-0.694776162506102,1.33304280558446,-0.643803517330157,1.10676232407509,-1.86245867520208,1.49575887954009,-0.857660690601562,0.109947898679598,-0.640526328715641
0.939407574216026,1.73301844163322,-0.269566893097371,0.709049182840445,2.49556117266505,0.995237848957387,1.160372642504,0.211629007363834,0.00281291620428803,-0.11130659021042
0.805768187411759,0.685882666441087,-1.28430166959092,0.431066836343888,-0.168325229403439,-1.59122277156879,-0.138232943335351,0.656952304929809,-0.308586923602963,0.957798767083269
-1.3865329583129,-0.333638372748314,0.491548628227177,-0.0341340475932967,0.157266695336908,-1.61204443159686,-1.46586874586866,0.111625657053875,1.80320723304877,-0.130069895292624
1.29756950523803,-0.678349660133997,-0.0388815085821029,0.238910998272958,-0.717448171995705,-0.575274180928794,1.73961167497425,0.466150373111165,0.321952592340361,0.212299071372016
-1.01519949982016,0.290679144602593,-2.91947203013709,0.788947036981127,0.467792721196964,-0.529423109597525,0.259272203016941,0.864016633637014,-0.647309255169825,-0.849910957709073
-0.203696211767825,0.26739063443788,-0.671092280746466,0.273815258058008,-0.00227534531601428,1.45808880207138,1.15289174306686,1.03511926102134,1.55034643683764,-1.59065014692585
-0.838225592460128,-0.908839922698697,0.891519273872421,-0.651193944564227,-1.18565585726782,-1.78487039514209,2.12868238140179,-0.709306646511463,0.591027933229024,-0.880572630969793
1.26767473069315,-0.480912326769367,0.901897658064876,0.535750358295112,-1.74346846031069,-0.603274331289236,0.546978671686743,-0.801466418696689,-1.03989766002258,-0.270717840286005
-0.406868431321799,0.107467292076857,-1.06932268990296,0.0871817039199,1.62549893323965,0.131404456375371,0.886095421151874,-0.215790943669513,-1.17892282429558,-0.515341351306567
0.382739392119181,-0.410878722481047,1.81189067107147,1.71446474729728,-0.707355233438899,0.342395142453098,0.919901509019708,1.1912512186675,-0.455309267760487,-0.0494003996341811
0.954977430540697,1.3206404186052,0.229970009240333,0.0968996999725004,0.00898953926351825,0.903638557380354,-0.248001451417683,-0.247220321011575,-0.948926101653559,-0.390880731832942
-1.10689844629815,0.158908319521673,-0.293041252744159,1.25209191105409,-0.699382699187291,-1.71861150838799,0.560697341527556,0.269538628650727,1.40107400873861,-1.12300474348843
-0.109839121368231,-0.0237558864645539,-0.012283467496578,-0.210311540786717,0.867081952101976,-1.01755867128726,2.26744614730838,0.789721197359023,-0.0704293473098168,-0.0449426787074132
0.0712777383642838,-0.429900281728073,1.09924845058931,0.893453518470656,0.616668644373319,0.00937470361469794,-0.606798510390498,-0.416525545137791,-0.525515002741866,0.394483054272544
-1.98267390227278,0.469886840082867,1.56783911582489,0.121881207984807,-0.340996045329299,1.66245824302531,-1.81285378373973,2.25271023353331,1.22482572776969,0.388155228430292
0.784394381351818,1.017357341727,1.20891629590255,0.901493590732349,-0.578755128850197,0.649026548666537,-0.372690494968776,0.470229441162407,-1.64870298876584,-1.28744773413623
0.832706382793835,-1.22013129061499,-0.0780512627864238,0.479536097979788,1.22559133810492,1.30485852416996,0.385754352700027,1.07904980757598,0.21254102280556,1.1316287005052
0.531782070286511,-1.14784530525541,-0.617839240280912,-0.1810970880877,-0.882759915148935,0.790064470342665,-0.119162679210042,0.633538913346615,1.00836579966499,-2.03020058414906
-1.54989748996868,0.282407627894281,0.552906952818021,-0.614358640112293,-0.666432559244717,-0.138781332369045,-0.00685484450744916,-1.38194858991657,1.62878561988967,-1.47079315525363
1.31374091500652,-0.022372976096865,1.00709169203571,0.285353320095441,-0.88994009425995,1.07365441631801,-0.132876780404972,0.671462643569259,-1.00723865801846,1.36956366615619
-0.246652288824856,0.540033306577808,-0.570232669937307,-0.558593807927718,0.564731964979957,1.34271274513433,-0.855357540217812,0.212228134023905,-0.468584192569758,-0.316956568949865
-0.755191358948746,-0.102440949304993,-0.81019075574123,1.03127210350152,3.61474582942214,0.603317500493166,-1.12845934163801,-0.536982569777224,-0.263403952388512,0.686164336842072
-0.985704405537763,2.62889390988015,-0.354307717459086,-1.06683019262505,-0.629535506653184,2.05372135688685,-0.664558117127444,1.75918246519165,-0.0823101320882476,-0.672933510763496
-1.35608238701151,1.79186418101597,0.725555450976171,-0.773337073413827,-1.09884557104343,0.972780234663891,-0.719032830886464,1.30137232276775,1.27231733028118,-0.929849886898885
-1.58882540069007,0.781782834931292,0.0259366449855739,-1.13383749331281,0.330536642139631,1.56516727628932,0.936400194541609,-0.445619311540363,-0.973482687172815,0.658816956602662
0.203054081570138,1.24965458632661,0.0867750071188315,-0.58653676190058,0.385700612002737,-0.309185528317381,-0.975962251641443,-0.54621485872819,0.421206597228659,1.85627827793306
-0.173614104912447,0.38674686534124,-1.3828021357089,0.852268049579701,0.965748267591047,-0.22954183956246,0.882839574164337,0.933355252898861,-0.967482526195265,-0.910902257424569
-0.273472130048595,1.04148034508681,0.687318776027683,-2.29655145374331,-0.408034522864685,0.684592589818595,-1.78200368441511,-1.28324749035963,0.138749074847668,-0.347516405922649
0.229185252742263,-1.23311797146514,0.358245562390221,-0.748258574296335,1.06760430286028,-0.118821216619713,-1.23796759881789,0.274398292033605,0.281262479265671,-0.117007526425189
-0.258329896896354,0.950645425607814,0.0876424432859928,0.415144575675154,-0.710034436670475,-1.22446111129481,1.74046830811819,1.28658514476366,0.935438846678891,0.241192802578866
-0.130159429597897,-0.405524397891963,-0.709303488778569,-2.09742942990255,-1.75986905166754,-0.772756120923911,0.0470493178843257,0.789561420650476,-1.25884744403837,0.631957683689834
1.64614311396523,-2.47517924223398,0.959217520962295,0.127188746141888,1.43482372222246,-1.53616248347679,0.487965568697778,-1.24967488388442,2.694388565025,-1.15827145272508
-0.949602789487355,-0.352720063352354,-1.63577868659467,-0.390980794040558,-0.1472727725152,-0.0508101101455661,-0.107855329531465,-0.70046072298324,0.665109988179476,-0.614296870998691
0.440674262497639,0.398577945390947,-0.0746745944208913,0.970991369094052,0.816092476039693,-1.01590453370907,-0.0148970108501287,0.300575530426293,0.300293314983265,1.48242267757817
0.041103819312863,-0.14135042814463,-1.53712117708545,0.859652411988331,-0.628576150509158,-0.348822799072746,-0.741193166751989,0.346323715860103,-1.1060706722256,-0.546654907364916
-0.492215475609028,0.505767183520156,-0.157293137104514,-1.09673759066914,-1.4068964238448,0.393083087850036,0.389261440280452,-0.689435113250014,-0.884655747432113,-1.64971901004633
-0.735986096441941,-0.961093466089265,-0.249708715393873,-0.5976060805062,-2.14192236325338,-2.70942831098642,-1.67907060263575,-0.401738558168247,0.514010750308602,-2.14598452734967
-0.0153446102392979,-0.446509932299121,-0.172613991080642,-1.05232761641007,1.11319166969689,0.224796203529422,-1.32586095479842,-1.54756144843208,-0.856354035672685,0.635566855381195
-0.765165306276611,-0.0248961737375315,1.71734593070772,-2.26411678090694,0.37387451825433,0.400213659481708,-0.832295555074989,0.141747189526682,-1.27866092314272,-0.510132219975291
-0.529221861093402,1.20544337158385,0.9053479387966,-1.31398401119334,-1.21934468848259,-1.21522021522388,-0.171404625383329,-0.838782986268431,1.30786031335666,0.662146675665658
-0.161133887282652,-0.289213705140046,-0.0517098344664784,0.766670501006268,-1.17732548077507,0.456370510563547,0.815514444327779,-0.0488697799164321,-1.42480904767855,-1.9795315452546
1.06852222987029,0.318455009293767,-0.103585054896934,-0.645429392159039,-1.47827048766086,0.0846888381977041,0.598521244802814,0.518278538111447,-0.925653434217662,-0.811408380847326
-0.52111322818661,-0.0508885560662415,0.486849880063464,0.10224471044269,0.953968206615218,-0.472263340056796,-1.0958151117452,-2.3013734764645,0.62111624494255,1.60339167294514
1.10799701575292,1.76503786150359,0.576987114394613,0.459069370934259,-1.56323218162603,-0.190304204003154,0.91809338761977,-0.191254054487741,-0.239421377300373,-0.0570085530624451
-1.98207411842789,-0.99284215291966,0.29695469865978,-0.552184105152352,0.343717507509589,0.0995845683789804,-0.32242532745024,0.00551696970294618,-0.447918326182945,-0.556591826023671
-1.44970129586281,-0.61826459897877,0.318343086535088,-0.600652258985617,0.952995831177645,-1.2018979323975,-0.352505903460194,0.999500959805948,1.7078393617394,0.92641824222258
1.48260083990376,0.69206802005113,-1.93674259884566,2.18120241446485,0.444721253597253,1.18228754749606,0.00415337610531874,1.96700120339383,-0.196865674272164,-0.306221591028076
0.977058041479002,-0.459440794549519,-1.09498210214945,1.09611478806958,0.957080647848252,1.02126696380199,-2.05163017706208,0.221251972706639,-1.93711592679148,-0.480473028428417
-0.38283076370887,0.155085653428744,0.280393251172416,0.00582403754094263,-1.3617468582419,-0.0551133795832519,0.616139286201438,-0.297815780094885,-0.941624191139307,0.0561982874142763
0.475260047413377,0.126516541941809,-0.839021398402483,1.50012260078271,-0.715067454564102,0.854618657092238,0.426593481670292,-0.36566062453516,0.580664576022922,-2.3333965289028
-0.325800096398286,-1.0028783588645,0.478981637559783,1.11190975472536,0.43329134087125,-1.25451819762532,0.88165941947822,0.370887851872506,1.50430364588227,0.569111468721878
1.19146806015938,-0.935151539957157,-0.0682946106592156,0.70696034120792,-0.164719236878152,2.18736774316607,-1.21443863733794,0.214383633242236,0.554311590758125,0.19058973106428
0.066081552909047,1.54819836925548,-0.662054965302667,-1.13829032346399,-0.542737146856654,1.44308162186382,-0.219710389374783,0.0590056655076906,-0.464492980231511,-0.422167222006558
-0.360762495342458,-0.187459658097125,0.107177436232982,1.35098780039361,1.50298692668457,-0.328436579369871,0.364289375270587,0.670567143627593,-2.37141177461314,-0.491921767981291
0.0403620449852539,1.06108498200327,0.168758206669881,-1.04836006271181,-0.672093760527614,-0.53585690256393,0.0387362829075703,-1.1287951921386,0.836445294673699,0.786918810446301
-0.953301529913553,-1.68044058193387,-0.520770520575549,-1.89802118954859,1.49131625916408,-0.146284462544702,1.65244692809618,-0.978412379024232,-0.234484283928804,-0.147100762001753
0.222840532439366,0.86690808995365,0.463041426179466,-0.952746968107076,-1.1570704032134,0.0388251008719157,0.0998575804574983,-0.751315722742327,0.527867877312894,-0.650604670931321
0.731700162667254,0.258479804434377,0.501698231677783,1.24066745022036,0.674728055947506,-0.263205586828696,2.30950556634354,0.348826187353574,-1.2396305315182,0.314805168647825
0.470199662893779,-0.379004088309659,-0.852259476912754,-1.38231641506749,0.819570043503063,0.702360721029654,-0.535513057523939,-0.455407891960743,0.481152754732156,0.633244871338931
-0.331354418877285,0.196823324861069,-0.635222426629586,-0.327710056719246,-1.69083323766839,-0.0770200441253404,0.953733570147175,-0.878606926979916,-2.77821192805633,-1.14918222646062
